"Source sentence";"System 1 sentence";"System 2 sentence";"System 1 evaluations";"System 2 evaluations";"Tie evaluations";"State"
"Mees ei soovinud politseiametnikega koostööd teha ning lisaks oli ta Tallinnas osutanud raha eest seksuaalteenuseid.";"Мужчина не хотел сотрудничать с сотрудниками полиции и, кроме того, в Таллинне он оказывал сексуальные услуги за деньги.";"Мужчина не хотел сотрудничать с сотрудниками полиции, а кроме того, в Таллинне он оказывал сексуальные услуги за деньги.";"0";"0";"0";"0"
"Prantsuse võimukandjate variserlikud jutud inimkaubandust ja uppumisurmasid küll ära ei hoia.";"Фарисейские рассказы французских властей не предотвращают торговлю людьми и смертей от утопления.";"Впрочем, фарисейские разговоры французских силовиков о торговле людьми и смертях от утопления, конечно, не предотвращают.";"0";"0";"0";"0"
"Mihkel Raud koroonaheietustest sotsmeedias: see on nagu 15 kuulsuseminutit, mille najal on lihtne teistelt kaastunnet lunida";"Михкель Рауд о коронавирусных скачках в соцсетях: это как 15 минут славы, на которых легко выплеснуть симпатию к другим.";"Михкель Рауд о коронавирусных выпрямлениях в соцсетях: это как 15 минут славы, на которых легко заслать сочувствие от окружающих";"0";"0";"0";"0"
"""Olin oma iganädalasel osturetkel ja pöörasin parajasti külmlettide vahele, kui minu silmade ette kerkisid kaks siplevat jalga.";""" Я был в своем еженедельном походе на шопинг, и я в тот момент перевернулся между холодными прилавками, когда у меня перед глазами появились две шипучие ноги.";"- Я был в своем еженедельном походе за покупками и перевернулся между холодными прилавками, когда перед моими глазами встали две шипящие ноги.";"0";"0";"0";"0"
"See on kogenud sakslasele neljandaks, aga neli minutit enne mängu lõppu on nüüd mõlemal koondisel vead täis.";"Для опытного немца это четвертое место, но за четыре минуты до конца игры у обеих сборных полно ошибок.";"Это для опытного немца четвертое место, но за четыре минуты до конца матча теперь у обеих сборных полно ошибок.";"0";"0";"0";"0"
"""Minu mõtted on kadunute ja kannatanutega, kes langesid nende häda ja viletsust kuritarvitavate kriminaalidest smugeldajate ohvriks.""";""" Мои мысли о пропавших без вести и пострадавших, ставших жертвами преступных контрабандистов, злоупотребляющих их бедствием и бедствием"".";"""Мои мысли - о пропавших без вести и пострадавших, которые стали жертвами преступных контрабандистов, злоупотребляющих их страданиями и страданиями"".";"0";"0";"0";"0"
"Prantsuse riikliku kalanduskomitee (CNPMEM) esimees Gerard Romiti kirjeldas protesti hoiatuslasuna ja ütles, et liiklus tõkestatakse Saint-Malo, Ouistrehami ja Calais' sadamas ning Eurotunnelis mitmeks tunniks.";"Председатель Государственного комитета по рыболовству Франции (CNPMEM) Жерар Ромити охарактеризовал протест как предупредительный выстрел и сказал, что движение транспорта будет перекрыто в портах Сен-Мало, Оустрихэм и Кале, а также в Евротоннеле на несколько часов.";"Председатель Национального комитета по рыболовству Франции (CNPMEM) Жерар Ромити охарактеризовал протест как предупредительный выстрел и заявил, что движение будет перекрыто в портах Сен-Мало, Уйстрехем и Кале, а также Евротуннеле на несколько часов.";"0";"0";"0";"0"
"Tuleviku riigieksamite järel saab näiteks vaadelda, kas neli nädalat koolist puudumist tähendab ka kehvemaid tulemusi võrdluses ülejäänud riigiga.";"После будущих государственных экзаменов можно, например, посмотреть, означает ли четыре недели отсутствия в школе также худшие результаты в сравнении с остальной страной.";"После государственных экзаменов будущего можно, например, посмотреть, означает ли четыре недели отсутствия в школе и более низкие результаты в сравнении с остальной страной.";"0";"0";"0";"0"
"Kõige variserlikuma käigu käis Prantsusmaa, mille president Emmanuel Macron hoiatas neljapäeval Briti peaministrit Boris Johnsonit rändekriisi poliitilistel eesmärkidel ärakasutamise eest, viidates 27 inimese elu nõudnud paadiõnnetusele La Manche'i väinas.";"Самый фарисейский ход сделала Франция, президент которой Эммануэль Макрон в четверг предостерег британского премьер-министра Бориса Джонсона от использования миграционного кризиса в политических целях, сославшись на крушение лодки, унесшей жизни 27 человек в проливе Ла-Манш.";"Самым фарисейским ходом стала Франция, президент которой Эммануэль Макрон в четверг предупредил британского премьер-министра Бориса Джонсона об использовании миграционного кризиса в политических целях, сославшись на крушение лодки в проливе Ла-Манш, унесшее жизни 27 человек.";"0";"0";"0";"0"
"Käes on igasügisene küünlavalamise aeg.";"Наступает время осеннего заливания свечей.";"Настало время каждого осеннего всплеска свечей.";"0";"0";"0";"0"
"Selle põhjal võib komisjon teha hiljem ettepaneku kehtestada sobiv kehtivusaeg ka vaktsineerimistõendite puhul, mis on välja antud pärast tõhustusdoosi,"" märkis komisjon.";"На основании этого комиссия может предложить позднее установить подходящий срок действия и для свидетельств о вакцинации, выданных после дозы повышения эффективности, - отметили в комиссии.";"На этом основании комиссия может впоследствии предложить установить подходящий срок действия и для свидетельств вакцинации, выданных после дозы повышения эффективности"", - отметили в комиссии.";"0";"0";"0";"0"
"Sony pilidparandustehnoloogia nimelt kohendab pildikvaliteeti, et see oleks võimalikult lähedane 4K-le.";"Технология Sony Pilidparing улучшает качество изображения, чтобы оно было максимально приближено к 4K.";"Технология облачного ремонта Sony, в частности, улучшает качество изображения, чтобы оно было максимально приближено к 4K.";"0";"0";"0";"0"
"Põllumajanduskoda peab oluliseks, et enne otsuste tegemist oleks olemas arusaam kliimapaketi ja EL-i roheleppestrateegiate koosmõjust Eesti põllumajandus- ja toidutootmisele.";"Сельскохозяйственная палата считает важным, чтобы до принятия решений было понимание совокупного влияния климатического пакета и стратегий зеленого соглашения ЕС на сельскохозяйственное и продовольственное производство Эстонии.";"Сельскохозяйственная палата считает важным, чтобы до принятия решений существовало понимание взаимодействия климатического пакета и стратегий зеленого соглашения ЕС для сельскохозяйственного и продовольственного производства Эстонии.";"0";"0";"0";"0"
"Tallinna koolide 4.-8. klasside neljanädalane distantsõpe ei andnud linnale koroona tõrjumisel eelist, sest kiirtestid saavutasid avatud koolidega piirkondades samaväärse tulemuse, kinnitavad kuivad arvud.";"Четырехнедельное дистанционное обучение 4-8 классов Таллиннских школ не дало городу преимущества в борьбе с коронавирусом, поскольку экспресс-тесты в районах с открытыми школами достигли эквивалентного результата, подтверждают сухие цифры.";"Четырехнедельное дистанционное обучение в школах Таллинна 4-8-х классов не дало городу преимущества в борьбе с коронавирусом, так как быстрые тесты достигли равноценного результата в регионах с открытыми школами, подтверждают сухие цифры.";"0";"0";"0";"0"
"Aga kuskil on siis ka piir valitsusele selle instrumendi kasutamisel ja siin on ka kaebajate kriitika teatud määral õige, et ka seadusandja ei saa ennast päriselt distantseerida nendest teemadest,"" jätkas Pilving";"Но где-то есть и предел для правительства в использовании этого инструмента, и здесь критика со стороны жалобщиков в определенной степени правильна, что законодатель тоже не может дистанцироваться от этих тем, - продолжил Пильвинг.";"Но где-то есть и предел для правительства в использовании этого инструмента, и здесь критика со стороны жалобщиков в какой-то степени правильна, что и законодатель не может реально дистанцироваться от этих тем"", - продолжил Пилвинг";"0";"0";"0";"0"
"""Kõige sagedamini tagasikeritud läbisõidunäiduga autode nimekiri koosneb peamiselt eliitklassi sõidukitest, kuid on ka rahvaauto mudeleid, kuigi nende osatähtsus on muudetud läbisõiduga autode üldarvust väiksem.";"""Список автомобилей с наиболее часто откатанным показателем пробега состоит в основном из автомобилей элитного класса, но есть и модели автомобилей народного типа, хотя их доля ниже общего числа автомобилей с измененным пробегом.";"""Список наиболее часто перевернутых автомобилей с показаниями пробега состоит в основном из автомобилей элитного класса, но есть и модели народных автомобилей, хотя их доля меньше общего числа автомобилей с измененным пробегом.";"0";"0";"0";"0"
"Mõni aeg tagasi saadeti välja kutsed ning tellitud olid ka joogid ja söögid.";"Некоторое время назад были отправлены приглашения и заказаны напитки и блюда.";"Некоторое время назад были отправлены приглашения, а также заказаны напитки и блюда.";"0";"0";"0";"0"
"Selle kõrval kiputakse ära unustama, et sügis-talvisel hooajal on liikvel väga palju erinevaid hingamisteede viiruseid ning juba on Eestimaale jõudnud ka gripp, seega viimane aeg on end viiruse eest kaitsta, ütleb Laagri Perearstikeskuse juhataja ja perearst Triinu-Mari Ots, andes nõu gripi äratundmiseks ja ennetamiseks.";"Наряду с этим, как правило, забывают, что в осенне-зимний сезон на ходу очень много различных респираторных вирусов, и в Эстонию уже пришел и грипп, поэтому самое время защититься от вируса, говорит руководитель Центра семейных врачей Лаагри и семейный врач Трину-Мари Отс, давая советы по распознаванию и профилактике гриппа.";"Рядом с ним, как правило, забывают, что в осенне-зимний сезон ходит очень много различных респираторных вирусов, и уже в Эстонию попал и грипп, поэтому самое время защититься от вируса, говорит заведующая Центром семейных врачей лагеря и семейный врач Трийну-Мари Отс, давая советы по распознаванию и профилактике гриппа.";"0";"0";"0";"0"
"Pere kasvatab seal aastaringselt kümmekonda sorti võrseid ja pälvis parima mahetootja tiitli.";"В течение всего года семья выращивает десятки сортов побегов и получила звание лучшего органического производителя.";"Семья круглый год выращивает там десять сортов побегов и удостоилась звания лучшего органического производителя.";"0";"0";"0";"0"
"TOP 10 kõige sagedamini tagasikeritud läbisõiduga mudelit: BMW M5 on nimekirjas esikohal";"ТОП-10 самых часто перемотных моделей с пробегом: BMW M5 занимает первое место в списке";"ТОП 10 наиболее часто перемотанных моделей с пробегом: BMW M5 занимает первое место в списке";"0";"0";"0";"0"
"Võit oli ülekaalukas, aga tõele au andes kukkusid kõik võimalikud ohustajad ühel või teisel põhjusel ära ja sihvakas bahamalanna pidigi võitma.";"Победа была непреодолимой, но, отдавая должное правде, все потенциальные соперники по той или иной причине провалились, и стройная бахамалинка должна была победить.";"Победа была непреодолимой, но, честно говоря, все возможные угрозы по той или иной причине провалились, и стройная багамчанка и должна была одержать победу.";"0";"0";"0";"0"
"Kogu sündmust hinnates on see eluliselt usutav, sest alkoholi kuritarvitajana võis naine ka tavapäraselt liikuda teatavate koordinatsioonihäiretega.";"Оценивая все происходящее, это крайне правдоподобно, поскольку женщина, злоупотребляющая алкоголем, также могла нормально передвигаться с определенными нарушениями координации.";"При оценке всего события это жизненно правдоподобно, так как женщина, злоупотребляющая алкоголем, также могла нормально передвигаться с определенными нарушениями координации.";"0";"0";"0";"0"
"Naine lahkus järgmisel päeval korterist, liikus ringi ning Kiuri ütluste kohaselt ei saanud ta aru, et naisel võib olla tekkinud tervisekahjustus, mis võib olla ohtlik ja vajada meditsiinilist sekkumist.";"Женщина покинула квартиру на следующий день, переместилась и, по словам Киури, не поняла, что у женщины может быть причинен вред здоровью, который может быть опасным и нуждаться в медицинском вмешательстве.";"Женщина на следующий день вышла из квартиры, двигалась по кругу, и, по словам Киури, она не поняла, что у женщины может быть нанесен вред здоровью, который может быть опасен и потребовать медицинского вмешательства.";"0";"0";"0";"0"
"Mees päästis poes ostukärust kaupade vahele vajunud lapse.";"Мужчина спас ребенка, застрявшего между товарами в магазине.";"Мужчина спас ребенка, погрузившегося в товар из купели в магазине.";"0";"0";"0";"0"
"Suur eeskuju: Anett Kontaveit puhkuse ajal käed rüpes ei istu ja aitab abivajajaid";"Большой пример: Анетт Контавейт не сидит сложа руки во время отпуска и помогает нуждающимся";"Великий пример: Анетт Контавейт во время отпуска не будет сидеть сложа руки и помогать нуждающимся";"0";"0";"0";"0"
"Ülevaate saamiseks Eesti põllumajandussektori reaalsest keskkonnamõjust on vaja asukoha ning majandamisviisi põhist terviklikku hinnangut.";"Чтобы получить обзор реального воздействия сельскохозяйственного сектора Эстонии на окружающую среду, необходима комплексная оценка местоположения и способа хозяйствования.";"Для того чтобы получить обзор реального воздействия сельскохозяйственного сектора Эстонии на окружающую среду, необходима комплексная оценка, основанная на месте и способе управления.";"0";"0";"0";"0"
"Neljapäeval viis Põhja piiri- ja migratsioonijärelevalve talituse töötaja läbi illegaalimenetluse 1998. aastal sündinud Brasiilia kodaniku suhtes, edastas Põhja prefektuur.";"В четверг сотрудник Службы пограничного и миграционного надзора Севера провел нелегальное производство в отношении гражданина Бразилии 1998 года рождения, передает Пыхьяская префектура.";"В четверг сотрудник Северо-Западной службы пограничного и миграционного надзора провел незаконное производство в отношении гражданина Бразилии 1998 года рождения, передает Пыхьяская префектура.";"0";"0";"0";"0"
"Raha tuleb Brüsselist, aga kust tulevad töötajad ja seadmed?";"Деньги идут из Брюсселя, но откуда берутся работники и оборудование?";"Деньги идут из Брюсселя, но откуда берутся сотрудники и оборудование?";"0";"0";"0";"0"
"Kuid lause tuum muutub sellest mõistagi vähe.";"Но суть предложения, конечно, мало меняется.";"Но ядро предложения от этого, разумеется, мало что изменится.";"0";"0";"0";"0"
"Praegu on fikseeritud hind kolmeks kuuks 480 forintit ehk 1.37 eurot liitrilt.";"Сейчас фиксированная цена составляет 480 форинтов на три месяца, или 1.37 евро за литр.";"Сейчас фиксированная цена на три месяца составляет 480 форинтов, или 1,37 евро с литра.";"0";"0";"0";"0"
"Professionaalide kannatusel on piirid.";"У профессионалов есть границы.";"Терпение профессионалов имеет пределы.";"0";"0";"0";"0"
"Enne seda aga leppisid Prantsuse president Emmanuel Macron ja Briti peaminister Boris Johnson kolmapäeval telefonivestluses kokku hoogustada tegutsemist surmatoovate mereületuste vastu.";"Однако в среду в ходе телефонного разговора французский президент Эммануэль Макрон и британский премьер-министр Борис Джонсон договорились активизировать действия против смертоносных морских переходов.";"Однако до этого французский президент Эммануэль Макрон и британский премьер-министр Борис Джонсон в ходе телефонного разговора в среду договорились активизировать действия против смертоносных морских переходов.";"0";"0";"0";"0"
"Hongkongis leiti 36-aastane mees, kellel oli negatiivne PCR-test enne Hongkongist Lõuna-Aafrikasse lendamist, kus ta viibis 22. oktoobrist 11. novembrini.";"В Гонконге был обнаружен 36-летний мужчина с отрицательным ПЦР-тестом перед вылетом из Гонконга в ЮАР, где он находился с 22 октября по 11 ноября.";"В Гонконге обнаружили 36-летнего мужчину с отрицательным ПЦР-тестом перед вылетом из Гонконга в Южную Африку, где он находился с 22 октября по 11 ноября.";"0";"0";"0";"0"
"Jessie J avaldas, et otsustas last üksi kasvatada, sest ootas emaks saamist väga.";"Джесси Джей сказала, что решила воспитывать ребенка одна, потому что очень ждала, когда она станет мамой.";"Джесси Джей опубликовала, что решила воспитывать ребенка одна, так как очень ждала, когда станет мамой.";"0";"0";"0";"0"
"Uudishimu on olnud spordiuudistest ja -ülekannetest tuttava Anu Sääritsa (49) kannustav jõud tõepoolest juba lapsepõlvest saadik.";"Любопытство, как известно из спортивных новостей и трансляций Ану Сярицу (49), было побуждающей силой, действительно, с детства.";"Любопытство стало, действительно, движущей силой знакомого с спортивными новостями и трансляциями Ану Сяэритса (49) еще с детства.";"0";"0";"0";"0"
"Botswanas on tuvastatud uus, koguni 32 ogavalgu mutatsiooniga koroonaviiruse variant B.1.1.529 ning ei ole veel teada, kas inimestel olemasolevad antikehad suudavad sellele tõhusalt reageerida.";"В Ботсване был выявлен новый вариант коронавируса B.1.1.529 с мутацией даже 32 белка шипа, и пока неизвестно, способны ли существующие у людей антитела эффективно реагировать на него.";"В Ботсване выявлен новый вариант коронавируса B.1.1.529 с мутацией даже 32 колючих белков, и пока неизвестно, смогут ли имеющиеся у людей антитела эффективно реагировать на него.";"0";"0";"0";"0"
"Piisab näiteks sellest, et ettevõttel on tarneraskused, tema emariigist on korraldatud küberrünnak või on mõnel tootel esinenud turvanõrkusi.";"Достаточно, например, того, что предприятие испытывает трудности с поставками, из его материнской страны была организована кибератака или на некоторых товарах были обнаружены недостатки безопасности.";"Достаточно, например, того, что у компании возникли трудности с поставками, из ее родной страны была устроена кибератака или на некоторых продуктах были выявлены слабости безопасности.";"1";"2";"0";"4"
"President Emmanuel Macroni sõnul oodatakse taoliste meetmetega, et anda võimalus läbirääkimistele, kuid Prantsuse ametnikud toonitavad, et kõik variandid on endiselt laual.";"По словам президента Эммануэля Макрона, подобные меры ожидаются, чтобы дать возможность переговорам, но французские официальные лица подчеркивают, что все варианты по-прежнему на столе.";"По словам президента Эмманюэля Макрона, такие меры ожидаются, чтобы дать возможность для переговоров, однако французские чиновники подчеркивают, что все варианты по-прежнему на столе.";"1";"1";"1";"0"
"Huawei avalduse kohaselt ei ole sidevõrgus kasutatava riist- ja tarkvara tootja eelduslik sidumine konkreetse riigiga põhjendatud, sest kõik suured ettevõtted toimivad rahvusvaheliselt ning nende tarneahelad sarnanevad üksteisele.";"Согласно заявлению Huawei, предположительная привязка производителя аппаратного и программного обеспечения, используемого в сети связи, к конкретной стране не обоснована, поскольку все крупные компании функционируют на международном уровне и их цепочки поставок похожи друг на друга.";"Согласно заявлению Huawei, предполагаемая привязка производителя оборудования и программного обеспечения, используемого в сети связи, к конкретной стране не обоснована, поскольку все крупные компании функционируют на международном уровне, а их цепочки поставок похожи друг на друга.";"1";"0";"2";"4"
"Põllumajandus-kaubanduskoda toetab Euroopa Komisjoni võetud suunda saavutada 2050. aastaks kliimaneutraalsus, kuigi see saab olema meie põllumajandus-, toidutööstus-, metsandus- ja maamajandussektori jaoks suur väljakutse.";"Сельскохозяйственно-торговая палата поддерживает принятый Европейской комиссией курс на достижение климатической нейтральности к 2050 году, хотя это будет большим вызовом для нашего сельскохозяйственного, продовольственного, лесного и сельского хозяйства.";"Аграрно-торговая палата поддерживает принятое Еврокомиссией направление достижения климатической нейтральности к 2050 году, хотя это будет большим вызовом для нашего сельскохозяйственного, пищевого, лесного и сельского секторов.";"0";"1";"2";"4"
"Koolide kiirtestimine andis sama hea tulemuse!";"Быстрое тестирование в школах дало такой же хороший результат!";"Экспресс-тестирование в школах дало такой же хороший результат!";"0";"0";"0";"0"
"""Unustatakse"" aga, et võõrtöölised löövad Eesti inimeste palgad alla.";"""Забывают"" о том, что иностранные рабочие сбивают зарплаты жителей Эстонии.";"Но ""забывают"" о том, что трудящиеся-мигранты сбивают зарплаты эстонским людям.";"0";"0";"0";"0"
"Ameerika Ühendriikide immuniseerimiskomitee on juba päris jupp aega tagasi selle soovituse andnud ja Ühendriikides on juba üle kolme miljoni lapse vaktsineeritud, siis ma tegelikult ei näe väga põhjust, et seda ei anta.";"Комитет по иммунизации Соединенных Штатов уже недавно дал эту рекомендацию, и в Соединенных Штатах привито уже более трех миллионов детей, поэтому я не вижу причин, чтобы не давать ее.";"Комитет по иммунизации Соединенных Штатов уже довольно давно дал эту рекомендацию, и в Соединенных Штатах уже привито более трех миллионов детей, то я на самом деле не вижу очень причин, чтобы ее не давали.";"0";"0";"0";"0"
"Tootja asukoht või peakontor on riigis, mis ei ole Euroopa Liidu, NATO ega OECD liikmesriik.";"Место нахождения или главный офис производителя находится в государстве, не являющемся государством-членом Европейского Союза, НАТО и ОЭСР.";"Расположение или штаб-квартира производителя находится в стране, не являющейся членом Европейского союза, НАТО или ОЭСР.";"0";"0";"0";"0"
"Meie esiemad valmistasid küünlaid väärtuslikust lambarasvast ja neid kasutati ainult erilistel puhkudel.";"Наши прабабушки делали свечи из драгоценного овчьего жира и использовали их только в особых случаях.";"Наши прародители изготавливали свечи из ценного овечьего жира и использовались только в особых случаях.";"0";"0";"0";"0"
"2023. aastast võetakse kasutusele 18 vaguniga rong, mis suudab korraga transportida ligi 200 sõidukit.";"С 2023 года будет введен в эксплуатацию поезд с 18 вагонами, способный одновременно перевозить около 200 транспортных средств.";"С 2023 года будет введен в эксплуатацию поезд с 18 вагонами, способный одновременно перевозить почти 200 транспортных средств.";"0";"0";"0";"0"
"Veideman ei taba kaugviset, aga Sengfelder ei saa samuti korvi alt sisse ning teeb siis Nurgerile vea.";"Вейдеман не попадает в дальний бросок, но Сенгфелдер тоже не может пробить из-под корзины, а затем делает фол на Нургере.";"Вейдеман не попадает в дальний бросок, но Сенгфельдер тоже не может попасть под корзину, а затем совершает ошибку для Нургера.";"0";"0";"0";"0"
"Ta tunnistas ohvri löömist ning kahetses oma tegu ja seda, et ta ei saanud aru kiirabi kutsumise vajadusest.";"Он признался, что ударил жертву, и раскаялся в содеянном и в том, что не осознал необходимости вызова скорой помощи.";"Он признался в нанесении удара жертве и раскаялся в содеянном и в том, что не понимал необходимости вызова скорой помощи.";"0";"0";"0";"0"
"Mul olid ilusad plaanid.";"У меня были прекрасные планы.";"У меня были прекрасные планы.";"0";"0";"0";"0"
"Kahekümne seitsme migrandi hukkumine sügiseses La Manche'i väinas on kahtlemata suur tragöödia, aga liberaalne Lääs paiskas selle kohe oma propagandasse, suuresti selleks, et õigustada oma tegevusetust.";"Гибель двадцати семи мигрантов в осеннем проливе Ла-Манша, несомненно, большая трагедия, но либеральный Запад сразу же вверг ее в свою пропаганду, во многом, чтобы оправдать свое бездействие.";"Гибель двадцати семи мигрантов осенью в проливе Ла-Манш - это, несомненно, большая трагедия, но либеральный Запад тут же выбросил ее в свою пропаганду, во многом для того, чтобы оправдать свое бездействие.";"0";"0";"0";"0"
"Riigikohtunik rõhutas samas, et vaidlus, mille suhtes riigikohus neljapäeval oma otsuse avalikustas on siiski erinev.";"Государственный судья подчеркнул, что спор, в отношении которого в четверг Государственный суд огласил свое решение, все же отличается.";"При этом депутат Госдумы подчеркнул, что спор, в отношении которого Госдума обнародовала в четверг свое решение, все-таки разный.";"0";"0";"0";"0"
"Seega loodavad teadlased, et uue viirusevariandi põhjustatud COVID-juhtumid ei ole laialt levinud, kirjutan Sky News.";"Поэтому ученые надеются, что случаи COVID, вызванные новым вариантом вируса, не будут широко распространены, пишут Sky News.";"Таким образом, ученые надеются, что случаи COVID, вызванные новым вирусным вариантом, не будут широко распространены, пишет Sky News.";"0";"0";"0";"0"
"Valitsus tegi erandi: Eesti-Iisraeli valikmängule lubatakse rohkem pealtvaatajaid";"Правительство сделало исключение: на матч отбора Эстония-Израиль будет допущено больше зрителей";"Правительство сделало исключение: на отборочный матч Эстония - Израиль допустят больше зрителей";"0";"0";"0";"0"
"Tootja majandustegevus ei põhine turupõhisel konkurentsil või selleks ei ole asukohariigis loodud piisavaid tingimusi.";"Хозяйственная деятельность производителя не основана на рыночной конкуренции или для этого в стране местонахождения не созданы достаточные условия.";"Экономическая деятельность производителя не основана на рыночной конкуренции или для этого не созданы достаточные условия в стране нахождения.";"0";"0";"0";"0"
"Kui reporter küsis Kaja Kallaselt, kui palju maksab tanklates kütuseliiter, järgnes vaikus.";"Когда репортер спросил Каю Каллас, сколько стоит литр топлива на заправках, последовала тишина.";"Когда репортер спросил Каю Каллу, сколько стоит литр топлива на заправках, последовала тишина.";"0";"0";"0";"0"
"Tänu üldisele vaktsineerimisele kustub epideemia kiiresti.";"Благодаря общей вакцинации эпидемия быстро угасает.";"Благодаря всеобщей вакцинации эпидемия быстро гаснет.";"0";"0";"0";"0"
"See on oluline nii ravi määramisel kui ka haiguskollete ennetamiseks või piiramiseks näiteks töökollektiivis, treeningsaalis või koolis.";"Это важно как при назначении лечения, так и для профилактики или ограничения очагов заболевания, например, в рабочем коллективе, тренировочном зале или школе.";"Это важно как при назначении лечения, так и для профилактики или ограничения очагов заболевания, например, в рабочем коллективе, тренажерном зале или школе.";"0";"0";"0";"0"
"""Kuid ma tean, et olen tugev ja tean, et kõik saab korda,"" lisas ta.";"""Но я знаю, что я силен и знаю, что все будет хорошо"", добавил он.";"""Но я знаю, что я сильная и знаю, что все будет хорошо"", - добавила она.";"0";"0";"0";"0"
"Seni oli vaktsiin lubatud 12aastastele ja vanematele.";"До сих пор вакцина была разрешена в возрасте 12 лет и старше.";"До этого вакцина была разрешена для лиц в возрасте от 12 лет и старше.";"0";"0";"0";"0"
"See pole esimene kord.";"Это не первый раз.";"Это не первый раз.";"0";"0";"0";"0"
"2000 lapsega läbi viidud kliiniline uuring näitas, et 5-11-aastased said kolm korda väiksema annusega sama suure immuunvastused kui vanemad vanuserühmad täisdoosiga.";"Клиническое исследование, проведенное с участием 2000 детей, показало, что 5-11-летние получали иммунные ответы с одинаковой дозой в три раза меньшей дозы, чем старшие возрастные группы с полной дозой.";"Клиническое исследование, проведенное с 2000 детьми, показало, что 5-11-летние получали иммунные ответы с той же дозой, что и старшие возрастные группы с полной дозой, в три раза ниже дозы.";"0";"0";"0";"0"
"Tootja asukohariigis ei järgita demokraatliku õigusriigi põhimõtteid või ei austata inimõigusi.";"В стране местонахождения производителя не соблюдаются принципы демократического правового государства или не соблюдаются права человека.";"В стране, где находится производитель, не соблюдаются принципы демократического правового государства или не соблюдаются права человека.";"0";"0";"0";"0"
"Andres Sutt võiks pingsamalt Soome suunas vaadata - nemad lahendavad tööjõuprobleeme somaallaste ja teiste mooramaalastest ""oskustööliste"" abiga - ning öelda välja, kas ka Reformierakond näeb väljapääsu neis.";"Андрес Сатт мог бы напряженно смотреть в сторону Финляндии - они решают проблемы трудовых ресурсов с помощью сомалийцев и других мораманских ""специалистов"", и сказать, видит ли в них выход и Партия реформ.";"Андрес Сатт мог бы более пристально взглянуть на Финляндию - они решают трудовые проблемы с помощью сомалийцев и других муравейских ""навычников"" - и сказать, видит ли Партия реформ выход в них.";"0";"0";"0";"0"
"Kokku on nelja tasandi kohta avatud 14 erinevat sissepääsu.";"Всего на четырех уровнях открыто 14 различных входов.";"Всего на четырех уровнях открыто 14 различных входов.";"0";"0";"0";"0"
"""Me ei taha annetusi, me tahame lihtsalt oma lubasid tagasi.";"""Мы не хотим пожертвований, мы просто хотим вернуть свои обещания.";"""Мы не хотим пожертвований, мы просто хотим вернуть наши разрешения.";"0";"0";"0";"0"
"Kuigi me kipume geniaalseid tsitaate omistama inimestele, kes meile kõige rohkem meeldivad, mistõttu võib juhtuda, et Lennoni asemel lausus need targad sõnad keegi teine.";"Хотя мы склонны приписывать гениальные цитаты людям, которые нам больше всего нравятся, возможно, что вместо Леннона эти мудрые слова произнес кто - то другой.";"Хотя мы склонны приписывать гениальные цитаты людям, которые нам больше всего нравятся, поэтому может случиться так, что вместо Леннона эти мудрые слова произнес кто-то другой.";"0";"0";"0";"0"
"Täna hommikul.";"Сегодня утром.";"Сегодня утром.";"0";"0";"0";"0"
"Arvestades kõiki neid asjaolusid, aga ennekõike konkreetset tegu ja mehe varasemat käitumist, küsis prokuratuur karistuseks kaheaastast vangistust, mida ei pöörata täitmisele, kui Kiur ei pane veel pikema ehk kolme aasta ja kolme kuu pikkuse katseaja jooksul toime uut kuritegu.";"Учитывая все эти обстоятельства, но прежде всего конкретное деяние и прежнее поведение мужчины, прокуратура запросила для него наказание в виде двух лет лишения свободы, которое не подлежит исполнению, если Киур не совершит новое преступление в течение еще более длительного, т.е. трех лет и трех месяцев испытательного срока.";"Учитывая все эти обстоятельства, но прежде всего конкретный поступок и прежнее поведение мужчины, прокуратура запросила для наказания наказание в виде двух лет лишения свободы, которое не будет приведено в исполнение, если Киур не совершит еще более продолжительное, то есть трех лет и трех месяцев испытательного срока, новое преступление.";"0";"0";"0";"0"
