"Source sentence";"System 1 sentence";"System 2 sentence";"System 1 evaluations";"System 2 evaluations";"Tie evaluations";"State"
"Otsusega venitati sisuliselt viimase momendini, sest üritus oleks pidanud aset leidma juba 6. detsembril";"Die Entscheidung wurde im Wesentlichen bis zum letzten Moment verlängert, da die Veranstaltung bereits am 6. Dezember hätte stattfinden sollen.";"Die Entscheidung wurde im Wesentlichen bis zum letzten Moment hinausgezögert, da die Veranstaltung bereits am 6. Dezember hätte stattfinden sollen";"0";"0";"0";"0"
"Vastupidiselt Francis Fukuyama arvamusele ja prohvet Priskilla perestroikaaegsele väljahüüdmisele pole ajalugu veel sugugi lõppenud...";"Entgegen der Meinung von Francis Fukuyama und der presstroikanischen Ausrufung des Propheten Priskilla ist die Geschichte noch nicht zu Ende...";"Entgegen der Meinung von Francis Fukuyama und dem Ausruf des Propheten Priscilla aus der Perestroika ist die Geschichte noch lange nicht zu Ende...";"0";"0";"0";"0"
"ERR-i spordiportaal vahendab kell 20 algavat kohtumist otseblogis.";"Das ERR-Sportportal vermittelt den um 20 Uhr beginnenden Termin im Liveblog.";"Das Sportportal ERR vermittelt die um 20 Uhr beginnende Begegnung im Liveblog.";"0";"0";"0";"0"
"""On võimalik, et tõhustusdoosi järel kestab kaitse kauem kui esmase vaktsineerimise järel, mistõttu jälgib komisjon tähelepanelikult uusi teadusandmeid selles küsimuses.";"""Es ist möglich, dass der Schutz nach der Dosis der Effizienzsteigerung länger dauert als nach der Grundimmunisierung, weshalb die Kommission die neuen wissenschaftlichen Erkenntnisse in dieser Frage genau verfolgen wird.";"""Es ist möglich, dass der Schutz nach der Wirksamkeitsdosis länger dauert als nach der Grundimmunisierung, weshalb die Kommission die neuen wissenschaftlichen Erkenntnisse in dieser Frage genau überwacht.";"0";"0";"0";"0"
"Kuid lause tuum muutub sellest mõistagi vähe.";"Aber der Kern des Satzes ändert sich natürlich wenig.";"Doch der Kern des Satzes ändert sich davon natürlich wenig.";"0";"0";"0";"0"
"Pidin Singer Vingeriga esinema Sindis, seejärel bussiga tagasi Tallinna sõitma ning järgmisel päeval ""Eesti otsib superstaari"" finaalsaates osalema - täpselt nii, nagu olin tosina aasta jooksul lugematu arv kordi esinenud, sõitnud ja osalenud.";"Ich musste mit Singer Vinger in Sindi auftreten, dann mit dem Bus zurück nach Tallinn fahren und am nächsten Tag an der Finalshow von ""Estland sucht den Superstar"" teilnehmen - genau so, wie ich in einem Dutzend Jahren unzählige Male aufgetreten, gefahren und teilgenommen hatte.";"Ich musste mit Singer Vinger in Sindi auftreten, dann mit dem Bus zurück nach Tallinn fahren und am nächsten Tag an der Final-Show von ""Estland sucht den Superstar"" teilnehmen - genau so, wie ich in einem Dutzend Jahren unzählige Male aufgetreten, gefahren und teilgenommen hatte.";"0";"0";"0";"0"
"Balti lisanimekirja suurim tõusja oli Utenos Trikotazas 0,815 euroni (3,82%).";"Der größte Aufsteiger der baltischen Ergänzungsliste war Utenos Trikotazas auf 0,815 EUR (3,82%).";"Größter Aufsteiger der baltischen Zusatzliste war Utenos Trikotazas auf 0,815 Euro (3,82 Prozent).";"0";"0";"0";"0"
"Andres Sutt võiks pingsamalt Soome suunas vaadata - nemad lahendavad tööjõuprobleeme somaallaste ja teiste mooramaalastest ""oskustööliste"" abiga - ning öelda välja, kas ka Reformierakond näeb väljapääsu neis.";"Andres Sutt könnte einen intensiveren Blick nach Finnland werfen - sie lösen die Probleme der Arbeitskräfte mit Hilfe von Somaliern und anderen moralischen ""Fachkräften"" - und sagen, ob auch die Reformpartei einen Ausweg darin sieht.";"Andres Sutt könnte fleißiger in Richtung Finnland blicken - sie lösen mit Hilfe von Somaliern und anderen moramaischen ""Kompetenzarbeitern"" die Arbeitsprobleme - und sagen, ob auch die Reformpartei einen Ausweg in ihnen sieht.";"0";"0";"0";"0"
"Ringkonnaprokurör Kelly Kruusimägi sõnul on selline karistus põhjendatud, kuna Kiur kahetses tegu ja otsis vabatahtlikult abi oma probleemidele.";"Laut Staatsanwältin Kelly Kruusimägi ist eine solche Strafe gerechtfertigt, da Kiur die Tat bereute und freiwillig Hilfe für ihre Probleme holte.";"Laut Kreisbrandinspektorin Kelly Kruusiberg ist eine solche Strafe gerechtfertigt, da Kiur die Tat bedauerte und freiwillig Hilfe für seine Probleme suchte.";"0";"0";"0";"0"
"Nigol Andreseni suulise teate järgi ei tahtnud Johannes Vares elada oma elu lõpul invaliidina.";"Nach der mündlichen Mitteilung von Nigol Andresen wollte Johannes Vares am Ende seines Lebens nicht als Invalide leben.";"Nach einer mündlichen Mitteilung von Nigol Andresen wollte Johannes Vares am Ende seines Lebens nicht als Invalide leben.";"0";"0";"0";"0"
"""Olen selle peale paar päeva mõelnud.";"""Ich habe ein paar Tage darüber nachgedacht.";"""Ich habe ein paar Tage darüber nachgedacht.";"0";"0";"0";"0"
"Ühest küljest hakati konstrueerima helgeid visioone inimkonna õnnelikust kommunistlikust tulevikust (Ivan Jefremovi ""Andromeeda udukogu"" 1957, Arkadi ja Boriss Strugatski ""Keskpäev"" 1962), teisalt mõisteti hukka lääne fantastikat ehk roiskuva kapitalismi tingimustes loodud düstoopiaid tuleviku sõdadest, terroritegudest või pandeemiatest.";"Auf der einen Seite wurden helle Visionen für die glückliche kommunistische Zukunft der Menschheit (Ivan Jefremows ""Andromeda Nebel"" 1957, Arkad und Boris Strugatski ""Mittag"" 1962), auf der anderen Seite wurde die westliche Fantasie, d.h. die Dystopien der Zukunft, die unter den Bedingungen des obszönen Kapitalismus entstanden, von Kriegen, Terrorakten oder Pandemien verurteilt.";"Einerseits begann man, helle Visionen für die glückliche kommunistische Zukunft der Menschheit zu konstruieren (Ivan Jefremows ""Andromeda-Nebel"" 1957, Arkadis und Boris Strugatskis ""Mittags"" 1962), andererseits verurteilte man die westliche Fantasie, also die Dystopien aus den Kriegen der Zukunft, Terrorverbrechen oder Pandemien, die unter den Bedingungen des verderblichen Kapitalismus entstanden sind.";"0";"0";"0";"0"
"55% - täna on kooseluseadusel arvamusküsitluste järgi absoluutse enamuse toetus, kui vaadata 18-aastaseid ja vanemaid Eesti kodanikke, kellel on antud küsimuses seisukoht.";"55% - heute hat das Gesetz über das Zusammenleben laut Meinungsumfragen eine absolute Mehrheit, wenn man sich die estnischen Staatsangehörigen ab 18 Jahren ansieht, die zu diesem Thema Stellung nehmen.";"55% - Heute hat das Koexistenzgesetz laut Meinungsumfragen die Unterstützung der absoluten Mehrheit, wenn man sich die estnischen Bürger ab 18 Jahren anschaut, die in dieser Frage Stellung beziehen.";"0";"0";"0";"0"
"Pariisi väitel on mitmekümne Prantsuse laeva taotlused alusetult tagasi lükatud.";"Paris argumentiert, dass die Anträge mehrerer Dutzend französischer Schiffe zu Unrecht abgelehnt worden seien.";"Paris zufolge wurden Anträge von mehreren Dutzend französischen Schiffen zu Unrecht abgelehnt.";"0";"0";"0";"0"
"Hiljutisest carVerticali uuringust selgus, et Saksa eliitmarkide ostjatel on suurim oht soetada muudetud odomeetri näiduga auto.";"Eine aktuelle Studie von carVertical hat gezeigt, dass Käufer deutscher Elitemarken das größte Risiko haben, ein Auto mit veränderter Odometeranzeige zu erwerben.";"Eine aktuelle CarVertical-Umfrage hat ergeben, dass Käufer deutscher Elitemarken das größte Risiko haben, ein Auto mit veränderter Odometer-Anzeige zu erwerben.";"0";"0";"0";"0"
"Kakskümmend seitse Inglise kanalis hukkunud migranti paisati kohe propagandaveskisse";"Siebenundzwanzig im englischen Kanal getötete Migranten wurden sofort in eine Propagandamühle geschleudert";"Siebenundzwanzig im Englischen Kanal getötete Migranten wurden sofort in die Propagandamühle geschleudert";"0";"0";"0";"0"
"Läbisõidu andmed näitavad, et BMW M5 on kõige rohkem muudetud odomeetrinäiduga auto; üle kolmandiku kasutatud sõidukitest olid võimaliku pettusega seotud.";"Die Laufleistung zeigt, dass der BMW M5 das am stärksten veränderte Auto mit Odometeranzeige ist; mehr als ein Drittel der eingesetzten Fahrzeuge waren in eine mögliche Betrugsmasche verwickelt.";"Die Kilometerstandsdaten zeigen, dass der BMW M5 das am meisten veränderte Auto mit Odometeranzeige ist; mehr als ein Drittel der Gebrauchtfahrzeuge war in einen möglichen Betrug verwickelt.";"0";"0";"0";"0"
"1975. aastal proovis nõukogude raketikandja põgeneda Riia sadamast Rootsi, kuid sunniti peatuma 50 miili enne Rootsi territoriaalvesi.";"1975 versuchte ein sowjetischer Raketenträger, aus dem Hafen von Riga nach Schweden zu fliehen, wurde aber gezwungen, 50 Meilen vor den schwedischen Hoheitsgewässern anzuhalten.";"1975 versuchte der sowjetische Raketenträger, aus dem Hafen von Riga nach Schweden zu fliehen, wurde aber gezwungen, 50 Meilen vor dem schwedischen Hoheitsgewässer anzuhalten.";"0";"0";"0";"0"
"Odomeetri tagasikerimine on suhteliselt odav ja lihtne meetod, mis annab ebaausatele automüüjatele lisateenimise võimaluse.";"Das Rückwickeln des Odometers ist eine relativ kostengünstige und einfache Methode, die unlauteren Autohändlern eine zusätzliche Verdienstmöglichkeit bietet.";"Das Zurückdrehen des Odometers ist eine vergleichsweise kostengünstige und einfache Methode, die unehrlichen Autohändlern eine Chance auf zusätzlichen Verdienst bietet.";"0";"0";"0";"0"
"6. detsembril annavad president ja esileedi otse paleest intervjuu Yle'le.";"Am 6. Dezember geben der Präsident und die First Lady Yle direkt aus dem Palast ein Interview.";"Am 6. Dezember geben der Präsident und die First Lady direkt aus dem Palast ein Interview mit Yle.";"0";"0";"0";"0"
"Vaatamata sellele, et naine on hetkel sügavas leinas, on ta otsustanud esinemise Los Angelesis ära teha, uskudes, et see aitab teda.";"Trotz der Tatsache, dass die Frau derzeit in tiefer Trauer ist, hat sie sich entschlossen, einen Auftritt in Los Angeles zu machen, in dem Glauben, dass es ihr helfen wird.";"Trotz der tiefen Trauer, die die Frau im Moment hat, hat sie sich entschlossen, den Auftritt in Los Angeles zu machen, in dem Glauben, dass es ihr helfen wird.";"0";"0";"0";"0"
"Põllumajandus-kaubanduskoda toetab Euroopa Komisjoni võetud suunda saavutada 2050. aastaks kliimaneutraalsus, kuigi see saab olema meie põllumajandus-, toidutööstus-, metsandus- ja maamajandussektori jaoks suur väljakutse.";"Die Landwirtschaftskammer unterstützt die von der Europäischen Kommission eingeschlagene Richtung, Klimaneutralität bis 2050 zu erreichen, obwohl dies eine große Herausforderung für unsere Agrar-, Ernährungs-, Forst- und Landwirtschaft werden wird.";"Die Industrie- und Handelskammer unterstützt den von der Europäischen Kommission eingeschlagenen Weg, bis 2050 Klimaneutralität zu erreichen, auch wenn dies eine große Herausforderung für unseren Agrar-, Lebensmittel-, Forst- und Landwirtschaftssektor sein wird.";"0";"0";"0";"0"
"Otsustasin häälega Tartust kohale sõita, selle üle vaadata ja alles tagasi jõudes perele öelda, et käisin,"" muigab naine oma toonast otsustuskindlust, mis teda korduvalt kaugemale uudistama suunas.";"Ich entschloss mich, mit der Stimme von Tartus zu fahren, sie zu überprüfen und der Familie zu sagen, dass ich gegangen bin, ""die Frau schimpft über ihre damalige Entschlossenheit, die sie immer wieder über die Bühne brachte.";"Ich habe mich entschieden, mit der Stimme von Tartu nach Tartu zu fahren, es zu überprüfen und erst nach der Rückkehr meiner Familie zu sagen, dass ich gegangen bin"", schmunzelt die Frau über ihre damalige Entschlossenheit, die sie immer wieder dazu verleitete, sich weiter zu erkundigen.";"0";"0";"0";"0"
"Juhtum on ""külmade mõrvade"" uurijate käes";"Der Fall liegt bei den Ermittlern der ""kalten Morde"".";"Fall liegt bei Ermittlern von ""kalten Morden""";"0";"0";"0";"0"
"Amet saadab nüüd soovituse Euroopa Komisjonile, kes teeb vaktsiini kasutamise kohta lõpliku otsuse.";"Die Agentur wird nun eine Empfehlung an die Europäische Kommission richten, die die endgültige Entscheidung über die Verwendung des Impfstoffs treffen wird.";"Die Agentur wird nun eine Empfehlung an die Europäische Kommission richten, die die endgültige Entscheidung über die Anwendung des Impfstoffs trifft.";"0";"0";"0";"0"
"Mihkel Raud koroonaheietustest sotsmeedias: see on nagu 15 kuulsuseminutit, mille najal on lihtne teistelt kaastunnet lunida";"Mihkel Eisen über die Coronabefall in den Sozialen Medien: Es ist wie 15 Promi-Minuten, die es leicht haben, Mitleid mit anderen zu haben";"Mihkel Eisen über Corona-Enthüllungen in den Sozialen Medien: Es ist wie 15 Promi-Minuten, an denen man leicht Mitleid von anderen lupen kann";"0";"0";"0";"0"
"Aga me ei ole seda veel arutanud,"" kommenteeris dr Oona.";"Aber das haben wir noch nicht besprochen"", kommentierte Dr. Oona.";"Aber darüber haben wir noch nicht diskutiert"", kommentierte Dr. Oona.";"0";"0";"0";"0"
"Nii Dolby Vision kui Dolby Atmos teevad sellest mudelist hea kinoõhtute teleka.";"Sowohl Dolby Vision als auch Dolby Atmos machen dieses Modell zu einem guten Fernseher für Kinoabende.";"Sowohl Dolby Vision als auch Dolby Atmos machen aus diesem Modell einen guten Kinoabend-Fernseher.";"0";"0";"0";"0"
"Olime neid juba kolm tükki teinud.";"Wir hatten schon drei davon gemacht.";"Wir hatten schon drei davon gemacht.";"0";"0";"0";"0"
"Balti põhinimekirjas olid tänased suurimad kukkujad Griego 0,95 euroni (-1,45%) ja Ekspress Grupp 1,53 euroni (-1,29%).";"In der baltischen Hauptliste waren die größten Abstürzer der heutigen Zeit Griego auf 0,95 EUR (-1,45%) und die Express Gruppe auf 1,53 EUR (-1,29%).";"Auf der baltischen Grundliste standen heute die größten Sturzläufer Griego auf 0,95 Euro (-1,45 Prozent) und Express-Gruppe auf 1,53 Euro (-1,29 Prozent).";"0";"0";"0";"0"
"Londoni Imperial College'i viroloog Tom Peacock nimetas variandil avastatud mutatsioonide rohkust ""tõeliselt kohutavaks"":";"Tom Peacock, Virologe am Imperial College London, nannte die Fülle der Mutationen, die in der Variante entdeckt wurden, ""wirklich schrecklich"":";"Tom Peacock, Virologe am Imperial College London, bezeichnete die Vielzahl der in der Variante entdeckten Mutationen als ""wirklich schrecklich"":";"0";"0";"0";"0"
"Kokkupõrge tagajärjel paiskus Audi R8 vastu seisvat sõiduautot Ford Tourneo.";"Durch den Aufprall wurde ein Pkw Ford Tourneo gegen den Audi R8 geschleudert.";"Durch den Aufprall wurde der entgegenkommende Pkw Ford Tourneo eines Audi R8 abgestürzt.";"0";"0";"0";"0"
"Kuna transpordiamet peab tuleval aastal kärpima tegevuskulusid üle 3,5 miljoni euro, leiti ühe kokkuhoiukohana parklatest tualettide ja prügikastide eemaldamine.";"Da die Verkehrsbehörde im kommenden Jahr ihre Betriebskosten um mehr als 3,5 Mio. EUR senken muss, wurde die Entfernung von Toiletten und Mülltonnen auf Parkplätzen als eine der Sparmöglichkeiten gefunden.";"Da die Verkehrsbehörde im kommenden Jahr die Betriebskosten um mehr als 3,5 Millionen Euro senken muss, wurde als einer der Sparplätze das Entfernen von Toiletten und Mülltonnen auf Parkplätzen gefunden.";"0";"0";"0";"0"
"Raske ega valus ei võinud see hommikune tualett olla, sest ilmselt ajas ta habet iga päev, aga loomulikult leidusid tal peegli juures mitut sorti kölni veed ning sisselõikamise veriste jälgede kaotamiseks ka sellekohased vedelikud.";"Schwer oder schmerzhaft könnte die morgendliche Toilette nicht gewesen sein, denn sie hat sich wahrscheinlich jeden Tag rasiert, aber sie hatte natürlich mehrere Arten von kölschem Wasser im Spiegel und auch Flüssigkeiten, um die blutigen Spuren der Beschneidung zu beseitigen.";"Schwer und schmerzhaft dürfte die morgendliche Toilette nicht gewesen sein, denn offensichtlich rasierte er sich jeden Tag, aber natürlich fand er am Spiegel verschiedene Arten von Kölnischwasser und entsprechende Flüssigkeiten, um die blutigen Spuren des Einschnitts zu beseitigen.";"0";"0";"0";"0"
"Ei, kindlasti mitte.";"Nein, sicher nicht.";"Nein, sicher nicht.";"0";"0";"0";"0"
"Seevastu tumepunaste piirkondade puhul tuleks nakatunute suurt hulka arvestades soovitada hoiduda reisimisest nii ühes kui ka teises suunas ning reisijatelt, kes ei ole vaktsineeritud ega haigust läbi põdenud, tuleks nõuda testimist ja karantiini jäämist.";"In dunkelroten Regionen sollte dagegen angesichts der hohen Zahl von Infizierten empfohlen werden, Reisen in die eine und die andere Richtung zu unterlassen, und Reisende, die nicht geimpft oder an einer Krankheit erkrankt sind, sollten verpflichtet werden, sich testen zu lassen und in Quarantäne zu bleiben.";"Bei dunkelroten Regionen hingegen sollte angesichts der hohen Zahl der Infizierten geraten werden, von Reisen in die eine und andere Richtung abzusehen. Reisende, die weder geimpft noch an der Krankheit erkrankt sind, sollten dazu aufgefordert werden, sich testen zu lassen und in Quarantäne zu bleiben.";"0";"0";"0";"0"
"Teravamapilgulised lääne kirjanikud pakuvad oma loominguga aga siiani mõtlemisainet.";"Scharfsinnige westliche Schriftsteller bieten mit ihrem Schaffen jedoch bis heute Denkanstöße.";"Schärfer blickende westliche Schriftsteller bieten mit ihren Kreationen aber bis heute Denkanstöße.";"0";"0";"0";"0"
"Mees ei soovinud politseiametnikega koostööd teha ning lisaks oli ta Tallinnas osutanud raha eest seksuaalteenuseid.";"Der Mann wollte nicht mit Polizeibeamten zusammenarbeiten und hatte außerdem sexuelle Dienstleistungen für Geld in Tallinn erbracht.";"Der Mann wollte nicht mit Polizeibeamten zusammenarbeiten und hatte zudem in Tallinn für Geld sexuelle Dienstleistungen erbracht.";"0";"0";"0";"0"
"""Lõunaks võitlesin aga mõttega, et kuidas ma ilma kokku kukkumata selle esinemisega toime tulen.";"""Aber gegen Mittag kämpfte ich mit dem Gedanken, wie ich mit diesem Auftritt umgehen würde, ohne zu kollabieren.";"""Zur Mittagszeit habe ich aber mit dem Gedanken gekämpft, wie ich ohne Absturz mit diesem Auftritt umgehen werde.";"0";"0";"0";"0"
"Tahan oma mängu ja teatud tenniseelemente parandada, samuti füüsist.";"Ich will mein Spiel und bestimmte Tennis-Elemente sowie die Physis verbessern.";"Ich will mein Spiel und bestimmte Tennis-Elemente verbessern, ebenso die Physis.";"0";"0";"0";"0"
"1984 ilmus Clancy põnevik """"Punase Oktoobri"" jälitamine"" (The Hunt of Red October), mis oli võinud saada algimpulsi just sellest sündmusest, ja millest sai ülemaailmne bestseller.";"1984 erschien Clancys Aufregung ""Die Verfolgung des Roten Oktobers"" (The Hunt of Red October), die einen ersten Impuls von diesem Ereignis erhalten hatte, und wurde zu einem weltweiten Bestseller.";"1984 erschien Clancys Aufregung über die ""Verfolgungsjagd nach dem Roten Oktober"" (The Hunt of Red Oktober), die gerade aus diesem Ereignis einen Urimpuls bekommen hatte und zu einem globalen Bestseller wurde.";"0";"0";"0";"0"
"Otsus sai tehtud lähtuvalt sellest, et neid kulusid kärpides kannatab liiklusohutus kõige vähem, põhjendas ERR-ile transpordiameti taristu haldamise teenistuse direktor Raido Randmaa.";"Die Entscheidung sei aufgrund der Tatsache getroffen worden, dass die Verkehrssicherheit durch diese Kostensenkungen am wenigsten beeinträchtigt werde, begründete Raido Randmaa, Direktor des Infrastrukturmanagements der Verkehrsbehörde, gegenüber ERR.";"Die Entscheidung sei auf der Grundlage getroffen worden, dass durch die Senkung dieser Kosten die Verkehrssicherheit am wenigsten gelitten habe, begründete Raido Randmaa, Direktor des Infrastrukturmanagementdienstes der Verkehrsbehörde, gegenüber dem ERR.";"0";"0";"0";"0"
"Eriline sprindineiu, kes läbis 100 meetrit lendstardist 9,86 sekundiga";"Eine besondere Sprint-Mädchen, die 100 Meter am Start in 9,86 Sekunden zurücklegte";"Ein besonderes Sprint-Mädchen, das 100 Meter Flugstart in 9,86 Sekunden absolvierte";"0";"0";"0";"0"
"Pasunate ja muu taolise kasutamine on keelatud.";"Die Verwendung von Posaunen und dergleichen ist verboten.";"Die Verwendung von Trompeten und ähnlichem ist verboten.";"0";"0";"0";"0"
"Et anda uue korra rakendamiseks piisavalt aega, teeb komisjon ettepaneku alustada uuenduste kohaldamist alates 10. jaanuarist 2022.";"Um genügend Zeit für die Umsetzung der neuen Regelung zu haben, schlägt die Kommission vor, ab dem 10. Januar 2022 mit der Anwendung der Neuerungen zu beginnen.";"Um ausreichend Zeit für die Umsetzung der neuen Regelung zu haben, schlägt die Kommission vor, ab dem 10. Januar 2022 mit der Anwendung der neuen Regelung zu beginnen.";"0";"0";"0";"0"
"See ei ole muutunud ja ma peangi asju sel viisil läbi elama.""";"Das hat sich nicht geändert, und ich muss Dinge auf diese Weise durchmachen"".";"Das hat sich nicht geändert, und so muss ich Dinge durchmachen.""";"0";"0";"0";"0"
"Balti börsil täna mõõdukas tõus";"An der baltischen Börse heute moderate Steigerungen";"An der baltischen Börse heute moderater Anstieg";"0";"0";"0";"0"
"Eesti edukaim tõstja Mart Seim ja tema ametivend Leho Pent valmistuvad kahe nädala pärast algavaks MMiks.";"Der erfolgreichste Aufsteiger Estlands, Mart Seim, und sein Bruder Leho Pent, bereiten sich auf die in zwei Wochen beginnende MM vor.";"Der erfolgreichste Aufsteiger Estlands, Mart Seim, und sein Amtskollege, Leho Pent, bereiten sich auf das in zwei Wochen beginnende Warum vor.";"0";"0";"0";"0"
"Ajal mil maailmas kallinevad energiakandjad, et tea valitsusjuht, kui palju miski maksab!";"In einer Zeit, in der sich Energieträger auf der Welt verteuern, wissen Sie, was etwas kostet!";"In einer Zeit, in der sich die Energieträger weltweit verteuern, um den Regierungschef zu wissen, wie viel etwas kostet!";"0";"0";"0";"0"
"Hiina ettevõte: riigikogu võttis vastu diskrimineeriva ja konkurentsi kahjustava seaduse";"Chinesisches Unternehmen: Nationalversammlung verabschiedet diskriminierendes und wettbewerbsschädigendes Gesetz";"Chinesisches Unternehmen: Staatsversammlung verabschiedet diskriminierendes und wettbewerbsschädigendes Gesetz";"0";"0";"0";"0"
"Läbisõidunäidu tagasikerimine on kasutatud autode turul üks levinumaid petuskeeme.";"Das Rückwickeln der Durchfahrtsanzeige ist eine der häufigsten Betrügereien auf dem Gebrauchtwagenmarkt.";"Das Zurückdrehen der Kilometerstandanzeige gehört zu den gängigsten Betrügereien auf dem Gebrauchtwagenmarkt.";"0";"0";"0";"0"
"Ülempiiri ajendas kehtestama kiirenenud inflatsioon ja see on riigis üheksa aasta suurim - 6,5 protsenti.";"Die Obergrenze wurde durch die beschleunigte Inflation ausgelöst und ist mit 6,5 Prozent die höchste seit neun Jahren im Land.";"Die Obergrenze wurde von der beschleunigten Inflation angetrieben und ist mit 6,5 Prozent die höchste seit neun Jahren im Land.";"0";"0";"0";"0"
"Tualettidele kulub ametil aastas 472 000 eurot, prügikastidele 267 000 eurot.";"Für Toiletten benötigt die Agentur 472 000 Euro pro Jahr, für Mülleimer 267 000 Euro.";"Für Toiletten benötigt das Amt pro Jahr 472 000 Euro, für Mülltonnen 267 000 Euro.";"0";"0";"0";"0"
"Pääsmeid pühapäevasele Iisraeliga mängule saab osta Piletitaskust.";"Eintrittskarten für das sonntägliche Spiel mit Israel können in der Ticket-Tasche erworben werden.";"Eintrittskarten für das Spiel am Sonntag mit Israel können in der Ticket-Tasche erworben werden.";"0";"0";"0";"0"
"Koolide kiirtestimine andis sama hea tulemuse!";"Schnelltests an Schulen haben ein gleich gutes Ergebnis gebracht!";"Schnelltests an Schulen ergaben ein ebenso gutes Ergebnis!";"0";"0";"0";"0"
"Lapsepõlvekodust on Anu saanud kaasa teadmise, et olgu mis on, hakkama tuleb saada.";"Aus dem Elternhaus hat Anu die Erkenntnis gewonnen, dass alles, was ist, erledigt werden muss.";"Aus dem Elternhaus hat Anu mitbekommen, dass man sich zurechtfinden muss, egal was ist.";"0";"0";"0";"0"
"792 eurot vaid üks komplekt!";"792 Euro für nur einen Satz!";"792 Euro nur ein Satz!";"0";"0";"0";"0"
"Professionaalide kannatusel on piirid.";"Das Leid der Profis hat Grenzen.";"Die Geduld der Profis hat Grenzen.";"0";"0";"0";"0"
"Raske öelda, ega see kvantiteet polegi lõpp-kokkuvõttes teab kui oluline.";"Es ist schwer zu sagen, dass diese Quantität letztlich nicht so wichtig ist.";"Es ist schwer zu sagen, ob diese Quantität letztlich nicht wirklich wichtig ist.";"0";"0";"0";"0"
"Euroopa ravimiamet soovitas neljapäeval laiendada Pfizer/BioNTech koroonavaktsiini Comirnaty kasutusluba 5-11aastastele lastele.";"Die Europäische Arzneimittel-Agentur empfahl am Donnerstag, die Zulassung von Comirnaty für Pfizer/BioNTech-Coronavirus auf Kinder im Alter von 5 bis 11 Jahren auszuweiten.";"Die Europäische Arzneimittel-Agentur empfahl am Donnerstag, die Zulassung für den Corona-Impfstoff Comirnaty von Pfizer/BioNTech auf Kinder im Alter von 5 bis 11 Jahren auszuweiten.";"0";"0";"0";"0"
"Jessie J avaldas, et otsustas last üksi kasvatada, sest ootas emaks saamist väga.";"Jessie J. sagte, sie habe sich entschieden, das Kind allein zu erziehen, weil sie sich sehr darauf gefreut habe, Mutter zu werden.";"Jessie J. gab bekannt, dass sie beschlossen habe, das Kind alleine großzuziehen, weil sie sich sehr darauf gefreut habe, Mutter zu werden.";"0";"0";"0";"0"
"Vastuoluline tehas sai nurgakivi hoolimata käimasolevast kohtuvaidlusest";"Die umstrittene Fabrik erhielt trotz des laufenden Rechtsstreits einen Grundstein";"Umstrittenes Werk erhielt trotz laufenden Rechtsstreits einen Grundstein";"0";"0";"0";"0"
"Tokyo olümpia ajal said eestlased kaasa elada Maicel Uibo abikaasale Shaunae Miller-Uibole, kui ta kaitses edukalt 400 meetri jooksu tiitlit.";"Bei den Olympischen Spielen in Tokio konnten die Esten mit Maicel Uibos Ehefrau Shaunae Miller-Uibo leben, als sie den Titel im 400-Meter-Lauf erfolgreich verteidigte.";"Bei den Olympischen Spielen in Tokio konnten die Esten Maicel Uibos Ehefrau Shaunae Miller-Uibo bei der erfolgreichen Verteidigung des 400-Meter-Lauf-Titels beiwohnen.";"0";"0";"0";"0"
"Nii kirjutab BNS: Teisipäeval toimunud Soome-Eesti Kaubanduskoja kohtumisel nägid Eestis tegutsevad välisettevõtjad Eesti majanduskeskkonna suurima puudusena tööjõupuudust.";"So schreibt der BNS: Auf dem Treffen der finnisch-estnischen Handelskammer am Dienstag sahen ausländische Unternehmer, die in Estland tätig sind, den Arbeitskräftemangel als größten Mangel im estnischen Wirtschaftsumfeld.";"So schreibt das BNS: Beim Treffen der finnisch-estnischen Handelskammer am Dienstag sahen ausländische Unternehmer, die in Estland tätig sind, den größten Mangel an Arbeitskräften im estnischen Wirtschaftsumfeld.";"0";"0";"0";"0"
"2000 ilmunud romaanis The Bear and the Dragon (""Karu ja lohe"") kirjeldatud suursõda Hiina ja Venemaa vahel ei ole toimunud.";"Im 2000 erschienenen Roman The Bär and the Dragon (""Bär und Drache"") wurde kein großer Krieg zwischen China und Russland geführt.";"Der im 2000 erschienenen Roman The Bär and the Dragon (""Bär und Drache"") beschriebene Großkrieg zwischen China und Russland hat nicht stattgefunden.";"0";"0";"0";"0"
"Enim tagasikeritud läbisõidunäiduga automudeleid tootmisaasta järgi: vanemate autode juures on pettuseoht suurem";"Auto-Modelle mit zurückgewickeltem Kilometerstand nach Produktionsjahr: Bei älteren Autos besteht ein höheres Betrugsrisiko";"Meist zurückgewonnene Automodelle mit Kilometerstand nach Produktionsjahr: Betrugsgefahr bei älteren Autos erhöht";"0";"0";"0";"0"
"Nõmmel peitis raamatuvirn mõrvaohvrit.";"In der Heide versteckte ein Buchhaufen ein Mordopfer.";"In der Heide versteckte ein Bücherhaufen ein Mordopfer.";"0";"0";"0";"0"
