"Source sentence";"System 1 sentence";"System 2 sentence";"System 1 evaluations";"System 2 evaluations";"Tie evaluations";"State"
"Но до сих пор положение этих групп населения нельзя назвать благополучным.";"Kuid siiani ei saa nende elanikerühmade olukorda nimetada heal järjel olevaks.";"Seni ei ole aga nende elanikerühmade olukorda jõukaks peetud.";"0";"0";"0";"0"
"Ее выступление увидела по телевидению вся страна.";"Tema esinemist nägi televisioonis terve riik.";"Tema esinemist nägi televisioonis terve riik.";"0";"0";"0";"0"
"Кадастровая стоимость жилья в Москве вырастет на 21% с 2022 года";"Moskva eluaseme katastriväärtus tõuseb 2022. aastast 21%";"Moskva eluaseme katastriväärtus kasvab alates 2022. aastast 21%";"0";"0";"0";"0"
"Из ответов семи из них следует, что перечисления клиентам по случаям заболевания COVID-19 превысили 850 млн рублей.";"Seitsme vastusest selgub, et COVID-19 haigusjuhtude ülekanded klientidele ületasid 850 mln rubla.";"Neist seitsme vastusest selgub, et COVID-19 haigusjuhtumite ülekanded klientidele ületasid 850 mln rubla.";"0";"0";"0";"0"
"Партнером выступает Василий Церетели.";"Partneriks on Vassili Tsereteli.";"Partneriks on Vassili Cereteli.";"0";"0";"0";"0"
"Студия будет фокусироваться на заранее забронированных консультациях, спонтанное посещение Студии планирования будет регулироваться в соответствии с безопасностью и ситуацией с пандемией.";"Stuudio keskendub eelnevalt broneeritud konsultatsioonidele, planeerimisstuudio spontaanne külastus on reguleeritud vastavalt turvalisusele ja pandeemia olukorrale.";"Stuudio keskendub eelnevalt broneeritud konsultatsioonidele, planeerimisstuudio spontaanset külastust reguleeritakse vastavalt turvalisusele ja pandeemiaolukorrale.";"0";"0";"0";"0"
"""Среди проектов, которые примут участие в акселераторе, уже видим интересные разработки - как, например, iOS-приложение для анализа крови с помощью искусственного интеллекта или контактные линзы на основе биосенсорных технологий для диагностики и мониторинга внутриглазного давления"", - добавил Шуленин.";"""Projektide seas, mis osalevad kiirendis, on juba näha põnevaid arenguid - nagu näiteks iOS-i tehisintellektiga vereanalüüsi rakendus või biosensoorsel tehnoloogial põhinevad kontaktläätsed silmasisese rõhu diagnoosimiseks ja jälgimiseks"", lisas Schulenin.";"""Akseleraatorist osa võtvate projektide hulgas on juba näha huvitavaid arendusi - nagu näiteks tehisintellekti abil vereanalüüsi iOS-rakendus või biosensoorsetel tehnoloogiatel põhinevad kontaktläätsed silmasisese rõhu diagnoosimiseks ja jälgimiseks"", lisas Schulenin.";"0";"0";"0";"0"
"На протяжении большей части истории Золотого Рога в районе кипела жизнь.";"Suurema osa Kuldsarve ajaloost on selles piirkonnas elu keenud.";"Suurema osa Kuldsarve ajaloost on piirkonnas keenud elu.";"0";"0";"0";"0"
"Виртуальная NFT-выставка ""Незримый эфир"" (NFT - цифровой сертификат, подтверждающий право на владение цифровым произведением - ИФ) открылась 10 ноября.";"Virtuaalne NFT-näitus ""Surematu eterniit"" (NFT - digitaalne sertifikaat, mis tõendab õigust omada digitaalset teost - IF) avati 10. novembril.";"Virtuaalne NFT-näitus ""Eetrita"" (NFT - digitaalne sertifikaat, mis kinnitab õigust omada digitaalset teost - IF) avati 10. novembril.";"0";"0";"0";"0"
"""Тем, кто ввел санкции против Белоруссии, по-прежнему не удается найти убедительные доводы в оправдание своей политики в отношении Минска.";"""Need, kes on kehtestanud sanktsioonid Valgevene vastu, ei suuda endiselt leida veenvaid põhjendusi oma Minski-poliitika õigustamiseks.";"""Need, kes on kehtestanud Valgevene-vastased sanktsioonid, ei suuda endiselt leida veenvaid põhjendusi oma Minski-vastase poliitika õigustamiseks.";"0";"0";"0";"0"
"Внутри страны можно предъявлять и не обновленные справки (в случае вакцинации в Эстонии).";"Siseriiklikult võib esitada ka uuendamata tõendeid (Eestis vaktsineerimise korral).";"Riigisiseselt on võimalik esitada ka uuendamata tõendeid (vaktsineerimise korral Eestis).";"0";"0";"0";"0"
"Эрмитаж объяснил PR-ходом сообщение о попытке украсть картину с виртуальной выставки";"Ermitaaž selgitas PR-sõnumit katsest varastada pilt virtuaalselt näituselt";"Ermitage seletas PR-käiguga sõnumit katsest virtuaalnäituselt maali varastada";"0";"0";"0";"0"
"В Студии планирования Тарту нельзя будет купить товары на месте, все товары необходимо заказывать.";"Tartu Planeerimisstuudios ei saa kohapeal tooteid osta, kõik tooted tuleb tellida.";"Tartu Planeerimisstuudiost ei saa kohapeal kaupu osta, kõik kaubad tuleb tellida.";"0";"0";"0";"0"
"""Вы работаете в среде, где российскому правительству так или иначе надо контролировать цены на еду, приходится использовать энергетику как инструмент геополитики, это не очень хорошо с точки зрения инфляции"", - сказал по этому поводу Якобсен.";"""Te töötate keskkonnas, kus Venemaa valitsus peab nii või teisiti kontrollima toidu hindu, kasutama energeetikat geopoliitika vahendina, see ei ole inflatsiooni seisukohalt hea"", ütles Jacobsen.";"""Te töötate keskkonnas, kus Vene valitsusel on nii või teisiti vaja toiduhindu kontrollida, tuleb kasutada energeetikat geopoliitika tööriistana, see ei ole inflatsiooni seisukohalt väga hea"", ütles Jakobsen selle kohta.";"0";"0";"0";"0"
"Мы рассчитываем, со своей стороны, на объективность и беспристрастность членов группы"", - отметила дипломат.";"Loodame omalt poolt grupi liikmete objektiivsusele ja erapooletusele"", märkis diplomaat.";"Loodame omalt poolt rühmaliikmete objektiivsusele ja erapooletusele"", märkis diplomaat.";"0";"0";"0";"0"
"Город с многовековой историей, стоящий на стыке Европы и Азии, ежегодно привлекает миллионы туристов, желающих оказаться под древними сводами Айя-Софии, прикоснуться к османскому прошлому страны в роскошных интерьерах султанских дворцов или глядя на Босфор съесть традиционный турецкий бублик - симит.";"Sajanditepikkuse ajalooga linn, mis seisab Euroopa ja Aasia ristumiskohas, meelitab igal aastal miljoneid turiste, kes soovivad sattuda Iya-Sofia iidsete võlvide alla, katsuda riigi Osmani minevikku sultani paleede luksuslikes interjöörides või vaadata Bosporuse poole, et süüa traditsioonilist Türgi saia - simiiti.";"Euroopa ja Aasia ristumiskohas seisev sajanditepikkuse ajalooga linn meelitab igal aastal miljoneid turiste, kes soovivad sattuda Aya-Sofia iidsete võlvide alla, puudutama riigi Osmanite minevikku sultanlike paleede luksuslikes interjöörides või vaatama Bosporust sööma traditsioonilist türgi saia - siiti.";"0";"0";"0";"0"
"Внутри страны можно продолжать пользоваться и не обновленными сертификатами.";"Siseriiklikult on võimalik jätkata ka uuendamata sertifikaatide kasutamist.";"Riigisiseselt on võimalik jätkata ka uuendamata sertifikaatide kasutamist.";"0";"0";"0";"0"
"Пока известно немного, но эти факты уже впечатляют.";"Veel on vähe teada, aga need faktid on juba muljetavaldavad.";"Hetkel on vähe teada, aga need faktid on juba muljetavaldavad.";"0";"0";"0";"0"
"В Эстонии разрешили заключать гибкие трудовые договоры в розничной торговле";"Eestis lubati sõlmida paindlikke töölepinguid jaekaubanduses";"Eestis lubati sõlmida paindlikke töölepinguid jaekaubanduses";"0";"0";"0";"0"
"К сожалению, на данный момент нет модели электрокара, которая бы отвечала соответствующим требованиям для работы в такси и обеспечила баланс стоимости и технических характеристик.";"Kahjuks ei ole hetkel elektrikaare mudelit, mis vastaks taksonduses kehtivatele nõuetele ning tagaks maksumuse ja tehniliste omaduste tasakaalu.";"Kahjuks ei ole hetkel elektrikaari mudelit, mis vastaks taksos töötamiseks vastavatele nõuetele ning tagaks maksumuse ja tehniliste omaduste tasakaalu.";"0";"0";"0";"0"
"В пресс-службе ""Локомотива"" заявили ""Матч ТВ"", что ""в отношении Рангника ранее уже неоднократно возникали различные слухи, в том числе про ""Ньюкасл"" и ""Барселону"", однако ни в один из этих клубов он в итоге не ушел"".";"Lokomotivi pressiteenistuses öeldi ""Match TV"", et ""Rungnicu kohta on varem korduvalt esinenud erinevaid kuulujutte, sealhulgas ""Newcastle"" ja ""Barcelona"", kuid ühtegi neist klubidest ta lõpuks ei lahkunud"".";"""Lokomotiva"" pressiteenistuses öeldi ""Match TV-le"", et ""Rangniku kohta on varemgi korduvalt kõlanud erinevaid kuulujutte, sealhulgas ""Newcastle'i"" ja ""Barcelona"" kohta, kuid kummassegi neist klubidest ta lõpuks ei lahkunud"".";"0";"0";"0";"0"
"На следующий день пресс-служба Эрмитажа сообщила о том, что один из гостей попытался унести цифровую картину, но инцидент был предотвращен, а экспонат установили на место.";"Järgmisel päeval teatas Ermitaaži pressiteenistus, et üks külalistest üritas digitaalset pilti ära viia, kuid intsident hoiti ära ja eksponaat paigaldati kohale.";"Järgmisel päeval teatas Ermitage'i pressiteenistus, et üks külalistest üritas digitaalset pilti ära viia, kuid intsident hoiti ära ja eksponaat paigaldati kohale.";"0";"0";"0";"0"
"Основной замысел состоял в том, чтобы граждане страны могли получить доступ к электронным платежам, минуя традиционных посредников - банки и платежные системы.";"Peamine eesmärk oli, et riigi kodanikud pääseksid ligi elektroonilistele maksetele, kaotades traditsioonilised vahendajad - pangad ja maksesüsteemid.";"Peamine eesmärk oli, et riigi kodanikud pääseksid elektroonilistele maksetele ligi, jättes kõrvale traditsioonilised vahendajad - pangad ja maksesüsteemid.";"0";"0";"0";"0"
"По его словам, это просветительская выставка, которая несет информацию про новое искусство.";"Tema sõnul on tegemist valgustava näitusega, mis kannab infot uue kunsti kohta.";"Tema sõnul on tegemist hariva näitusega, mis kannab infot uue kunsti kohta.";"0";"0";"0";"0"
"Президент России Владимир Путин снял с поста главы ФСИН РФ Александра Калашникова, на эту должность он назначил Аркадия Гостева.";"Venemaa president Vladimir Putin astus tagasi Venemaa FSIN-i juhi Aleksandr Kalašnikovi kohalt, sellele ametikohale nimetas ta Arkadi Gostevi.";"Venemaa president Vladimir Putin võttis Venemaa FSIN-i juhi Aleksandr Kalašnikovi ametist maha, selleks ametisse nimetas ta Arkadi Gostevi.";"0";"0";"0";"0"
"В 54 года умер старший брат солистки Spice Girls";"54-aastaselt suri solisti vanem vend Spice Girls";"54-aastaselt suri Spice Girlsi solisti vanem vend";"0";"0";"0";"0"
"Мы открываем нашу студию соблюдая все меры безопасности.";"Me avame oma stuudio kõiki turvameetmeid järgides.";"Me avame oma stuudio, järgides kõiki turvameetmeid.";"0";"0";"0";"0"
"Тело 23-летнего Брайана Лондри нашли в лесах штата Флорида.";"23-aastase Brian Londry surnukeha leiti Florida metsast.";"23-aastase Brian Londry surnukeha leiti Florida osariigi metsadest.";"0";"0";"0";"0"
"В воскресенье Уле-Гуннар Сульшер покинул пост главного тренера ""Манчестер Юнайтед"".";"Pühapäeval lahkus Ule-Gunnar Sulscher Manchester Unitedi peatreeneri kohalt.";"Pühapäeval lahkus Ule-Gunnar Sulscher Manchester Unitedi peatreeneri kohalt.";"0";"0";"0";"0"
"Оберегает и спасает";"Kaitseb ja päästab";"Hoiab ja päästab";"0";"0";"0";"0"
" - И у нас сейчас новый сырьевой цикл, а рубль - это сырьевая валюта, я считаю, что рубль будет укрепляться"", - сказал он.";"""Ja meil on praegu uus toorainetsükkel ja rubla on tooraine, ma usun, et rubla tugevneb"", ütles ta.";"""Ja meil on praegu uus toorainetsükkel ja rubla on tooraine valuuta, ma usun, et rubla tugevneb"", ütles ta.";"0";"0";"0";"0"
"В природе он лаконичный и простой, в блюдах и соусах раскроется миллионами оттенков"".";"Looduses on see lakooniline ja lihtne, roogades ja kastmetes paljastub miljoneid toone"".";"Looduses on ta lakooniline ja lihtne, roogades ja kastmetes paljastub miljoneid toone.""";"0";"0";"0";"0"
"""Мы готовы принимать активное участие в разработке этого механизма, в обсуждении изменений в законодательство"", - подчеркнула Полякова (цитаты по ""Интерфаксу"").";"""Oleme valmis aktiivselt osalema selle mehhanismi väljatöötamisel, seadusandluse muudatuste arutamisel"", rõhutas Poljakova (Interfaxi tsitaadid).";"""Oleme valmis aktiivselt osalema selle mehhanismi väljatöötamises, seadusandluse muudatuste arutamises"", rõhutas Poljakova (tsitaadid Interfaxi kohta).";"0";"0";"0";"0"
"Хейнма сообщил, что доплату за упаковку еще обсуждают и все может измениться: ""Ждем также возможных альтернативных предложений от групп интересов.";"Heinma teatas, et pakendi lisatasusid veel arutatakse ja kõik võib muutuda: ""Ootame ka võimalikke alternatiivseid pakkumisi huvigruppidelt.";"Heinma teatas, et pakendilisatasu veel arutatakse ja kõik võib muutuda: ""Ootame ka võimalikke alternatiivseid pakkumisi huvigruppidelt.";"0";"0";"0";"0"
"Затем можно прийти в дизайн-студию IKEA Tartu, где наши сотрудники помогут не только спланировать индивидуальную мебель, но и заказать ее."", - объясняет.";"Seejärel saab tulla IKEA Tartu disainistuudiosse, kus meie töötajad aitavad lisaks individuaalmööbli planeerimisele ka tellida.";"Seejärel saab tulla IKEA Tartu disainistuudiosse, kus meie töötajad aitavad lisaks individuaalse mööbli planeerimisele ka seda tellida"". selgitab.";"0";"0";"0";"0"
"С 2017 года возглавляет Эстонскую федерацию этого вида спорта.";"Alates 2017. aastast juhib ta Eesti Spordi Föderatsiooni.";"Alates 2017. aastast on ta selle spordiala Eesti Föderatsiooni juht.";"0";"0";"0";"0"
"И к 2024 году все должны выполнить заложенные там показатели"", - уверена эксперт.";"Ja aastaks 2024 peavad kõik sealsed näitajad täitma"", on ekspert kindel.";"Ja 2024. aastaks peavad kõik seal seatud näitajad täitma"", on ekspert kindel.";"0";"0";"0";"0"
"""Начало пандемии пришлось на второй год реализации федерального проекта ""Развитие системы оказания первичной медико-санитарной помощи"", сместив первоначальные акценты"", - отмечает Лариса Попович.";"""Pandeemia algas föderaalprojekti ""Esmase meditsiini- ja esmatasandi arstiabi süsteemi arendamine"" rakendamise teisel aastal, nihutades esialgseid rõhuasetusi"", märgib Larisa Popovitš.";"""Pandeemia algus oli föderaalprojekti ""Esmase tervishoiuteenuse osutamise süsteemi arendamine"" teisel aastal, nihutades esialgseid rõhuasetusi"", märgib Larisa Popovitš.";"0";"0";"0";"0"
"""Сейчас значение участкового врача в профессиональной среде и обществе недооценено.";"""Praegu on jaoskonnaarsti tähtsus professionaalses keskkonnas ja ühiskonnas alahinnatud.";"""Praegu on jaoskonnaarsti tähtsus professionaalses keskkonnas ja ühiskonnas alahinnatud.";"0";"0";"0";"0"
"Кылварт родился в 1977 году в Казахстане.";"Kõlvart sündis 1977. aastal Kasahstanis.";"Kõlvart sündis 1977. aastal Kasahstanis.";"0";"0";"0";"0"
"""В законопроекте говорится и о том, что потребителям будут предлагать альтернативу, чтобы он мог выбрать: использовать одноразовую упаковку и заплатить за нее или многоразовую"", - пояснил вице-канцлер Министерства окружающей среды Каупо Хейнма.";"""Eelnõus on ka kirjas, et tarbijatele pakutakse alternatiivi, et ta saaks valida, kas kasutada ühekordseid pakendeid ja maksta nende eest või korduvkasutatavate eest"", selgitas keskkonnaministeeriumi asekantsler Kaupo Heinma.";"""Eelnõus räägitakse ka sellest, et tarbijatele hakatakse pakkuma alternatiivi, et ta saaks valida, kas kasutada ühekordset pakendit ja maksta selle eest või korduvkasutatavat"", selgitas keskkonnaministeeriumi asekantsler Kaupo Heinma.";"0";"0";"0";"0"
"На Сретенке в доме 22/1 стр. 1 наконец-то открылся долгожданный проект Lila, входящий в одноименное ресторанное семейство Галактиона и Элины Табидзе.";"Sretšenkal on majas 22/1 lk 1 lõpuks avatud kauaoodatud projekt Lila, mis kuulub samanimelisse restoraniperekonda Galactioni ja Elina Tabidze.";"Sretenkal majas 22/1 lk 1 avati lõpuks kauaoodatud Lila projekt, mis kuulub Galactioni ja Elina Tabidze samanimelisse restoraniperekonda.";"0";"0";"0";"0"
"Министерство также планирует всем предприятиям при проверке сертификатов использовать разработанную в Эстонии программу, поскольку зарубежные аналоги считают справки действительными только в течение шести месяцев.";"Ministeerium kavatseb ka kõikidel ettevõtetel sertifikaatide kontrollimisel kasutada Eestis väljatöötatud programmi, sest välismaised analoogid peavad tõendeid kehtivaks vaid kuus kuud.";"Samuti plaanib ministeerium kõigil ettevõtetel sertifikaatide kontrollimisel kasutada Eestis välja töötatud programmi, sest välismaised analoogid peavad tunnistusi kehtivaks vaid kuue kuu jooksul.";"0";"0";"0";"0"
"Воздушно-космические силы провели пуск ракеты-носителя ""Союз-2.1Б"" с военным аппаратом с космодрома Плесецк, рассказали в пресс-службе Минобороны России.";"Õhu- ja kosmosejõud käivitasid kanderaketi Sojuz-2.1B koos sõjatehnikaga Plesetski kosmodroomilt, öeldi Venemaa kaitseministeeriumi pressiteenistuses.";"Õhu-kosmosejõud käivitasid Plesetski kosmodroomilt sõjaaparaadiga kanderaketi Sojuz-2.1B, teatas Venemaa kaitseministeeriumi pressiteenistus.";"0";"0";"0";"0"
"Друзья семьи говорят, что сестра и брат были очень близки.";"Perekonna sõprade sõnul olid õde ja vend väga lähedased.";"Perekonna sõprade sõnul olid õde ja vend väga lähedased.";"0";"0";"0";"0"
"Мужчине удалось вырваться и убежать от хищника, не потеряв конечность.";"Mehel õnnestus kiskja eest põgeneda, ilma et ta jäsemeid kaotaks.";"Mehel õnnestus end välja murda ja kiskja eest põgeneda ilma jäset kaotamata.";"0";"0";"0";"0"
"Обращаясь уже к Центральному Банку, Совет Федерации рекомендовал обратить внимание на необоснованно завышенные ставки по тарифам на полисы ОСАГО для таксистов и на сложности в их оформлении.";"Pöördudes juba Keskpanga poole, soovitas Föderatsiooninõukogu pöörata tähelepanu OSAGO poliiside põhjendamatult kõrgetele tariifidele taksojuhtidele ja nende vormistamise keerukusele.";"Pöördudes juba Keskpanga poole, soovitas Föderatsiooninõukogu pöörata tähelepanu taksojuhtide OSAGO poliiside põhjendamatult ülehinnatud määradele ja nende vormistamise keerukusele.";"0";"0";"0";"0"
"Справки людей, которые вакцинировались в другой стране, действуют на территории Эстонии в течение полугода, то есть им нужно обновить их до приезда в страну.";"Teises riigis vaktsineeritud inimeste tõendid kehtivad Eesti territooriumil pool aastat ehk neid tuleb uuendada enne riiki saabumist.";"Teises riigis vaktsineeritud inimeste tõendid kehtivad Eesti territooriumil pool aastat ehk nad peavad neid enne riiki saabumist uuendama.";"0";"0";"0";"0"
"Соглашение о переменной почасовой нагрузке можно будет заключать в письменной форме с работником, который работает с неполной нагрузкой не менее 12 часов в неделю, получая почасовую оплату не ниже 1,2 раза от минимальной.";"Muutuva tunnikoormuse kokkuleppe võib sõlmida kirjalikult töötajaga, kes töötab osalise koormusega vähemalt 12 tundi nädalas, saades tunnitasu vähemalt 1,2 korda miinimumist.";"Muutuva tunnikoormuse kokkuleppe saab sõlmida kirjalikult töötajaga, kes töötab osalise koormusega vähemalt 12 tundi nädalas, saades tunnitasu vähemalt 1,2 korda minimaalsest.";"0";"0";"0";"0"
"Если бы не это, язык мог завалиться, трагедия витала в воздухе.";"Kui seda poleks olnud, oleks keel kukkunud, tragöödia oleks õhus hõljunud.";"Kui seda poleks olnud, oleks keel võinud kinni vajuda, tragöödia hõljuks õhus.";"0";"0";"0";"0"
"Может показаться, что Стамбул слишком многолюден и хаотичен.";"Võib tunduda, et Istanbul on liiga rahvarohke ja kaootiline.";"Võib tunduda, et Istanbul on liiga rahvarohke ja kaootiline.";"0";"0";"0";"0"
"Обязанность предлагать клиентам альтернативу в виде многоразовой упаковки введут с 2024 года.";"Kohustus pakkuda klientidele alternatiivi korduvkasutatava pakendi näol võetakse kasutusele alates 2024. aastast.";"Kohustus pakkuda klientidele alternatiivi korduvkasutatava pakendi näol võetakse kasutusele alates 2024. aastast.";"0";"0";"0";"0"
"Руководитель сферы пенсий и инвестирования Swedbank Кайре Пейк отмечает, что, по данным на конец октября, около половины денег, полученных из II ступени в сентябре, еще находятся на счетах клиентов.";"Swedbanki pensionide ja investeeringute valdkonna juht Kaire Peik märgib, et oktoobri lõpu andmetel on septembrikuu II sambast saadud rahast umbes pool veel klientide kontodel.";"Swedbanki pensionide ja investeerimise valdkonna juht Kaire Peik märgib, et oktoobri lõpu andmetel on umbes pool septembris II sambast saadud rahast veel klientide kontodel.";"0";"0";"0";"0"
"Соответствующий закон был одобрен в четверг Рийгикогу.";"Vastav seadus kiideti riigikogus heaks neljapäeval.";"Vastava seaduse kiitis neljapäeval heaks Riigikogu.";"0";"0";"0";"0"
"Речь идет об оптимально расположенной инфраструктуре, решении кадровых проблем, оснащении больниц и поликлиник необходимым оборудованием и транспортом.";"Tegemist on optimaalselt paigutatud taristuga, personaliprobleemide lahendamisega, haiglate ja tervisekeskuste varustamisega vajalike seadmete ja transpordiga.";"Tegemist on optimaalselt paikneva taristuga, personaliprobleemide lahendamisega, haiglate ja polikliinikute varustamisega vajaliku varustuse ja transpordiga.";"0";"0";"0";"0"
"Дженни Сазерленд и ее соплеменники теперь добиваются открытия архивов и признания вины представителями католической церкви.";"Jenny Sutherland ja tema kaassugulased püüavad nüüd avada arhiive ja tunnistada süüd katoliku kiriku esindajate poolt.";"Jenny Sutherland ja tema kaasmaalased taotlevad nüüd arhiivide avamist ja süü tunnistamist katoliku kiriku esindajate poolt.";"0";"0";"0";"0"
"Кроме того, повысятся платы за складирование мусора.";"Lisaks tõusevad prügi ladustamise tasud.";"Lisaks tõusevad prügi ladestamise tasud.";"0";"0";"0";"0"
"Чем сегодня способен удивить туриста ""золотой"" район Стамбула?";"Millega suudab tänane ""kuldne"" Istanbuli linnaosa turisti üllatada?";"Millega suudab Istanbuli ""kuldne"" piirkond täna turisti üllatada?";"0";"0";"0";"0"
"Без этого невозможна в принципе нормализация наших с США двухсторонних отношений, которые отравляются учиненными Вашингтоном правовыми препятствиями и коллизиями"", - заявила Захарова.";"Ilma selleta ei ole võimalik põhimõtteliselt normaliseerida meie ja USA kahepoolseid suhteid, mida mürgitavad Washingtoni õpetatud õiguslikud takistused ja kollisioonid"", ütles Zahharova.";"Ilma selleta ei ole põhimõtteliselt võimalik normaliseerida meie ja USA kahepoolseid suhteid, mida mürgitavad Washingtoni poolt põhjustatud õiguslikud takistused ja vastuolud"", teatas Zahharova.";"0";"0";"0";"0"
"Также нельзя допускать чрезмерных и необоснованных требований к водителям, таксопаркам, агрегаторам и автомобилям, так как это может привести к ограничению конкуренции на рынке, повышению цен и уходу в ""теневой сектор экономики"".";"Samuti ei tohi lubada liigseid ja põhjendamatuid nõudeid autojuhtidele, taksoparkidele, agregaatoritele ja autodele, sest see võib põhjustada turukonkurentsi piiramist, hinnatõusu ja hooldust varimajandussektoris.";"Samuti ei tohi lubada liigseid ja põhjendamatuid nõudmisi autojuhtidele, taksoparklatele, agregaatoritele ja autodele, sest see võib kaasa tuua konkurentsi piiramise turul, hinnatõusu ja ""majanduse varjusektorisse"" hooldamise.";"0";"0";"0";"0"
"По его словам, так страна должна была порвать ""с традициями прошлого"" и сделать шаг ""в первый мир"".";"Tema sõnul pidi riik katkestama ""mineviku traditsioonid"" ja astuma sammu ""esimesesse maailma"".";"Tema sõnul pidi riik nii katkestama ""mineviku traditsioonidest"" ja astuma sammu ""esimesse maailma"".";"0";"0";"0";"0"
"В феврале прошлого года Путин снял с должностей четырех генералов МВД и МЧС, а также провел ряд перестановок в системе силовых ведомств.";"Eelmise aasta veebruaris võttis Putin ametist maha neli sisekaitse- ja välisministeeriumi kindralit ning tegi jõuametkondade süsteemis mitmeid peatusi.";"Mullu veebruaris võttis Putin ametist maha neli siseministeeriumi ja MJSi kindralit ning viis läbi rea ümberkorraldusi jõuametite süsteemis.";"0";"0";"0";"0"
"По мнению ученых, численность других видов увеличилась, главным образом, благодаря природоохранным мероприятиям.";"Teadlaste sõnul on teiste liikide arvukus suurenenud peamiselt tänu looduskaitselistele tegevustele.";"Teadlaste arvates on teiste liikide arvukus kasvanud peamiselt tänu looduskaitselistele tegevustele.";"0";"0";"0";"0"
"В России реализуется президентский проект ""Здравоохранение"": регионы получают дополнительное финансирование на ремонт, переоснащение и реорганизацию медучреждений.";"Venemaal viiakse ellu presidendi projekti ""Tervishoid"": piirkonnad saavad täiendavat rahastust meditsiiniasutuste remondiks, ümbertöötamiseks ja ümberkorraldamiseks.";"Venemaal viiakse ellu presidendi projekt ""Tervishoid"": piirkonnad saavad lisarahastust raviasutuste remondiks, ümberehitamiseks ja ümberkorraldamiseks.";"0";"0";"0";"0"
"В Банке России также считают, что проводимая сейчас денежно-кредитная политика позволит замедлить рост инфляции до 4-4,5% на конец 2022 года.";"Ka Venemaa Pangas usutakse, et praegu tehtav rahapoliitika aeglustab inflatsiooni kasvu 4-4,5 protsendini 2022. aasta lõpuks.";"Ka Venemaa Pangas arvatakse, et praegu rakendatav rahapoliitika võimaldab inflatsiooni kasvu aeglustada 4-4,5%-ni 2022. aasta lõpuks.";"0";"0";"0";"0"
"Все произошло, как и бывает, настолько неожиданно, что даже медицинский персонал двух клубов отреагировал на случившееся не сразу.";"Kõik juhtus, nagu juhtub, nii ootamatult, et isegi kahe klubi meditsiinipersonal ei reageerinud juhtunule kohe.";"Kõik juhtus, nagu juhtub, nii ootamatult, et isegi kahe klubi meditsiinipersonal ei reageerinud juhtunule kohe.";"0";"0";"0";"0"
"У малоимущих в основном нет накоплений и население не понимает риски плавающих ставок, говорят в банках";"Vähekindlustatutel ei ole enamasti sääste ja elanikkond ei mõista ujuvate määrade riske, öeldakse pankades";"Vaestel pole enamasti sääste ja elanikkond ei mõista ujuvmäärade riske, öeldakse pankades";"0";"0";"0";"0"
"Руководитель рабочей группы по рассчитанной пропаганде Оксфордского университета Филип Хорворд констатирует, что т.н. ""интеллектуальные агенты"" стали с годами более очеловеченными.";"Oxfordi ülikooli arvutatud propaganda töörühma juht Philip Horward tõdeb, et nn intelligentsed agendid on muutunud aastatega inimlikumaks.";"Oxfordi ülikooli arvutatud propaganda töörühma juht Philip Horward nendib, et nn ""intelligentsed agendid"" on aastatega muutunud inimlikumaks.";"0";"0";"0";"0"
"""Освободить Калашникова Александра Петровича от должности директора Федеральной службы исполнения наказаний.";"""Vabastada Kalašnikov Aleksandr Petrovitš Föderaalse Karistuste Täitmise Teenistuse direktori kohalt.";"""Vabastada Kalašnikov Aleksandr Petrovitš Föderaalse Karistustäitmise Talituse direktori ametikohalt.";"0";"0";"0";"0"
"До назначения нового тренера командой руководит входивший в тренерский штаб Сульшера Майкл Каррик.";"Kuni uue treeneri ametisse nimetamiseni juhendab meeskonda Suscheri treenerite staapi kuulunud Michael Carrick.";"Enne uue treeneri ametissenimetamist juhendab meeskonda Sulscheri treeneristaapi kuulunud Michael Carrick.";"0";"0";"0";"0"
"А так обошлось без тяжелых последствий.";"Ja nii läks ilma raskete tagajärgedeta.";"Ja nii läkski ilma raskete tagajärgedeta.";"0";"0";"0";"0"
"По данным Министерства здравоохранения РФ, сегодня он достигает 40%.";"Venemaa tervishoiuministeeriumi andmetel ulatub see täna 40 protsendini.";"Venemaa tervishoiuministeeriumi andmetel ulatub see täna 40 protsendini.";"0";"0";"0";"0"
"40-летний президент происходит из семьи ближневосточных арабов-христиан, которых в Латинской Америке многие миллионы.";"40 - aastane president on pärit Lähis-Ida araablastest kristlaste perekonnast, keda Ladina-Ameerikas on palju miljoneid.";"40-aastane president pärineb Lähis-Ida kristlike araablaste perekonnast, keda on Ladina-Ameerikas palju miljoneid.";"0";"0";"0";"0"
"Чтобы подстраховаться от таких ситуаций, можно обеспечить пожилого (и не только) родственника т. н. тревожной кнопкой (häirenupp).";"Selliste olukordade vastu kindlustamiseks on võimalik pakkuda eakale (ja mitte ainult) sugulasele nn häirenuppu (hvirenupp).";"Selliste olukordade eest kindlustamiseks on võimalik tagada eakas (ja mitte ainult) sugulane nn. häirenupuga (hZirenupp).";"0";"0";"0";"0"
"Российский комитет Фэйр Плей, президент ОКР Станислав Поздняков выделили поступок Александра из многих других, совершенных россиянами в прошлом году.";"Venemaa komitee Fair Play, OKR president Stanislav Pozdnjakov tõi välja Aleksandri teo paljudest teistest, mille venelased eelmisel aastal korda saatsid.";"Vene komitee Fair Play, OCR president Stanislav Poznjakov tõi välja Aleksandri teo paljudest teistest, mida venelased eelmisel aastal tegid.";"0";"0";"0";"0"
