"Source sentence";"System 1 sentence";"System 2 sentence";"System 1 evaluations";"System 2 evaluations";"Tie evaluations";"State"
"Tap or click for the answer.";"Koputage või klõpsake vastuse saamiseks.";"Koputage või klõpsake vastuse saamiseks.";"0";"0";"0";"0"
"2. Fiat";"2. Fiat";"2. Fiat";"0";"0";"0";"0"
"FOX Weather Multimedia Journalist Katie Byrne went to New Jersey to see how the crop is harvested every year and how the weather can significantly impact the crop.";"FOX Weather Multimedia ajakirjanik Katie Byrne käis New Jerseys vaatamas, kuidas saak koristatakse igal aastal ja kuidas ilm võib saaki oluliselt mõjutada.";"FOX Weather Multimedia ajakirjanik Katie Byrne käis New Jerseys vaatamas, kuidas koristatakse saaki igal aastal ja kuidas ilm võib saaki oluliselt mõjutada.";"0";"0";"0";"0"
"Are audiences tiring of actors' showy metamorphoses, asks Nicholas Barber.";"Kas publik väsitab näitlejate eputavaid metamorfoose, küsib Nicholas Barber.";"Kas publik on näitlejate uhketest metamorfoosidest väsitav, küsib Nicholas Barber.";"0";"0";"0";"0"
"""You can see he's a different boy, much tamer and quieter,"" says his mother Herne.";"""On näha, et ta on teistsugune poiss, palju taltsam ja vaiksem"", ütleb tema ema Herne.";"""On näha, et ta on teistsugune poiss, palju taltsam ja vaiksem"", ütleb ema Herne.";"0";"0";"0";"0"
"Finding a route across the channel is as easy as typing ""smuggler"" into Facebook.";"Leida marsruudi üle kanali on sama lihtne kui kirjutades ""smugeldaja"" sisse Facebook.";"Marsruudi leidmine üle kanali on sama lihtne kui Facebooki ""smuggleri"" tippimine.";"0";"0";"0";"0"
"Meanwhile, Russia is taking aim at foreign tech companies at a broader level.";"Samal ajal võtab Venemaa sihikule välismaised tehnoloogiaettevõtted laiemal tasandil.";"Vahepeal võtab Venemaa sihikule välismaised tehnoloogiaettevõtted laiemal tasandil.";"0";"0";"0";"0"
"Reeves has once again addressed talk that he and Ryder are actually married, thanks to actual priests officiating the wedding scene performed in Romania for the 1992 Francis Ford Coppola directed drama ""Bram Stoker's Dracula.""";"Reeves on taas kord käsitlenud juttu, et tema ja Ryder on tegelikult abielus, tänu tegelikele preestritele, kes korraldasid Rumeenias 1992. aasta Francis Ford Coppola lavastatud draama ""Bram Stokeri Dracula"".";"Reeves on taas käsitlenud juttu, et tema ja Ryder on tegelikult abielus, tänu tegelikele preestritele, kes ründavad Rumeenias 1992. aastal Francis Ford Coppola lavastatud draamat ""Bram Stokeri dracula"".";"0";"0";"0";"0"
"The previous remote that came with the Apple TV 4K was clunky to use, but this new model is a huge improvement.";"Eelmine Apple TV 4K-ga kaasas olnud pult oli kohmakas kasutada, kuid see uus mudel on suur edasiminek.";"Eelmine pult, mis Apple TV 4K-ga kaasas oli, oli kohmakas kasutada, kuid see uus mudel on tohutu edasiarendus.";"0";"0";"0";"0"
"My phone buzzed as messages flooded the school WhatsApp channel, with parents wondering how they were going to fit the demands of their day jobs around fronted adverbials and long division.";"Minu telefon sumises sõnumite üle ujutatud kooli WhatsApp kanal, vanemad ei tea, kuidas nad ei kavatse sobitada nõudmisi oma päeva töökohti ümber esirinnas adverbials ja pikk jagunemine.";"Mu telefon sumises, kui sõnumid ujutasid üle kooli WhatsAppi kanali, lapsevanemad imestasid, kuidas nad oma päevaste tööde nõudmistega ümber esireklaamide ja pika jagunemise kokku sobivad.";"0";"0";"0";"0"
"Your cloud storage can quickly become a disorganized mess.";"Teie pilvesalvestus võib kiiresti muutuda korratuks segaduseks.";"Teie pilvesalvestusruum võib kiiresti muutuda korratuks segaduseks.";"0";"0";"0";"0"
"• Joint patrols to prevent boats from leaving French beaches";"• Ühispatrullid, et vältida paatide lahkumist Prantsuse randadest";"• Ühispatrullid, et vältida paatide lahkumist Prantsuse randadest";"0";"0";"0";"0"
"Channel deaths: Boris Johnson sets out five-point plan to address crossings following tragedy";"Kanalite surmajuhtumid: Boris Johnson esitab viiepunktilise plaani tragöödiajärgsete piiriületuste käsitlemiseks";"Kanalisurmad: Boris Johnson paneb paika viiepunktilise plaani tragöödiajärgsete ülesõitude käsitlemiseks";"0";"0";"0";"0"
"It has the support of England's Children's Commissioner and the NSPCC, but some are concerned the law will end up introducing more problems than it solves.";"Sellel on Inglismaa lastevoliniku ja NSPCC toetus, kuid mõned on mures, et seadus toob lõpuks kaasa rohkem probleeme kui see lahendab.";"Sellel on Inglismaa lastevoliniku ja NSPCC toetus, kuid mõned on mures, et seadus toob lõpuks kaasa rohkem probleeme, kui see lahendab.";"0";"0";"0";"0"
"But as soon as he has to put on a face mask at school, something changes.";"Aga niipea, kui ta peab koolis näomaski pähe panema, muutub midagi.";"Aga niipea, kui ta peab koolis näomaski ette panema, muutub midagi.";"0";"0";"0";"0"
"How close are we to guilt-free flying?";"Kui lähedal me süütundeta lendamisele oleme?";"Kui lähedal oleme süütundevabale lendamisele?";"0";"0";"0";"0"
"Martinez was on his second deployment when he stepped on an improvised explosive device (IED) in the Helmand Province in Afghanistan on Thanksgiving Day, Nov. 26, 2010, causing the amputations of both of his legs.";"Martinez oli oma teisel missioonil, kui ta astus tänupühal, 26. novembril 2010 Afganistanis Helmandi provintsis improviseeritud lõhkeseadeldisele (IED), põhjustades mõlema jala amputatsiooni.";"Martinez oli oma teisel lähetusel, kui astus tänupühal, 26. novembril 2010 Afganistani Helmandi provintsis improviseeritud lõhkeseadeldisele (IED), põhjustades mõlema jala amputatsioone.";"0";"0";"0";"0"
"Samsung will create 2,000 jobs in Texas with $17 billion chip factory";"Samsung loob Texases 2000 töökohta 17 miljardi dollarilise kiibitehasega";"Samsung loob 17 miljardi dollari suuruse kiibivabrikuga Texases 2000 töökohta";"0";"0";"0";"0"
"As with the leopard, he found himself drawn to capturing images of big cats -- a fascination he says was likely sparked during his childhood in the rural areas of the Eastern Cape.";"Nagu leopardigi puhul, sattus ta suurte kasside kujutiste jäädvustamisse - tema sõnul süttis vaimustus tõenäoliselt lapsepõlves Ida-Kapimaa maapiirkondades.";"Nagu leopardi puhulgi, leidis ta end suurte kasside piltide jäädvustamisest tõmbumas -- lummus, mis tema sõnul tema lapsepõlves Ida-Kapimaa maakohtades tõenäoliselt süttis.";"0";"0";"0";"0"
"Staff also posted on Twitter.";"Töötajad postitasid ka Twitterisse.";"Töötajad postitasid ka Twitterisse.";"0";"0";"0";"0"
"Since then, the Crimson Tide have been one of the most dominant college football teams in the sport's history.";"Sellest ajast alates on Crimson Tide olnud spordiajaloo üks domineerivamaid kolledži jalgpallimeeskondi.";"Pärast seda on Crimson Tide olnud spordiajaloo üks domineerivamaid kolledži jalgpallimeeskondi.";"0";"0";"0";"0"
"It fills up fast.";"See täitub kiiresti.";"See täitub kiiresti.";"0";"0";"0";"0"
"Elon Musk, CEO of Tesla, said on Friday that the company's mobile application was coming back online after the outage.";"Tesla tegevjuht Elon Musk ütles reedel, et ettevõtte mobiilirakendus on pärast katkestust taas võrgus.";"Tesla tegevjuht Elon Musk ütles reedel, et ettevõtte mobiilirakendus tuleb pärast katkestust taas internetti.";"0";"0";"0";"0"
"Everything was OK,"" he added.";"Kõik oli hästi"", lisas ta.";"Kõik oli OK"", lisas ta.";"0";"0";"0";"0"
"He said the move was ""clearly significant.""";"Ta ütles, et käik oli ""selgelt märkimisväärne"".";"Tema sõnul oli käik ""selgelt märkimisväärne"".";"0";"0";"0";"0"
"Each ""token"" represents the amount you own.";"Iga ""token"" tähistab summat, mida omate.";"Iga ""luba"" tähistab summat, mis sulle kuulub.";"0";"0";"0";"0"
"The legal troubles for the three men found guilty in the murder Ahmaud Arbery in a Georgia court are far from over, as the trio will face federal hate crime and kidnapping charges next year.";"Gruusia kohtus toimunud mõrvas süüdi mõistetud kolme mehe õiguslikud probleemid ei ole veel kaugeltki lõppenud, sest kolmik seisab järgmisel aastal silmitsi föderaalsete vihakuritegude ja inimröövisüüdistustega.";"Gruusia kohtus mõrvas Ahmaud Arbery süüdi mõistetud kolme mehe juriidilised probleemid pole kaugeltki möödas, sest kolmikut ootavad järgmisel aastal ees föderaalsed vihakuriteod ja inimröövisüüdistused.";"0";"0";"0";"0"
"Harris took home a serving dish costing around $375, a frying pan around $160, as well as a multitude of other kitchenware items, including a porcelain egg dish and a copper cleaner, according to the store, which disclosed the amount of the purchase to the Washington Free Beacon.";"Harris viis koju serveerimisnõu, mis maksis umbes $375, praepanni umbes $160, samuti palju muid kööginõusid, sealhulgas portselanist munaroog ja vasepuhasti, vastavalt poele, mis avalikustas ostu summa Washington Free Beacon.";"Harris viis koju 375 dollari ringis maksva serveerimisnõude, 160 dollari ringis praepanni, aga ka hulgaliselt muid köögitarbeid, sealhulgas portselanist munanõu ja vasepuhastaja, teatas kauplus, mis avalikustas ostusumma Washingtoni Vabamajakale.";"0";"0";"0";"0"
"The Commerce Department explained the sanctions were ""a part of the Biden-Harris administration's efforts to put human rights at the centre of US foreign policy, including by working to stem the proliferation of digital tools used for repression"".";"Kaubandusministeerium selgitas, et sanktsioonid on ""osa Biden-Harrise administratsiooni jõupingutustest seada inimõigused USA välispoliitika keskmesse, sealhulgas töötades repressioonideks kasutatavate digitaalsete vahendite leviku tõkestamise nimel"".";"Kaubandusministeerium selgitas, et sanktsioonid on ""osa Biden-Harrise administratsiooni püüdlustest seada inimõigused USA välispoliitika keskmesse, sealhulgas töötades selle nimel, et tõkestada repressioonideks kasutatavate digitaalsete vahendite levikut"".";"0";"0";"0";"0"
"""Thanksgiving will be celebrated by many people across the country,"" the tweet said.";"""Tänupüha tähistavad paljud inimesed üle kogu riigi"", ütles säuts.";"""Tänupüha tähistavad paljud inimesed üle riigi"", seisis säutsus.";"0";"0";"0";"0"
"""It's all about greed.";"""See kõik on ahnusest.";"""Asi on ahnuses.";"0";"0";"0";"0"
"""And as Commander-in-Chief, I'm especially grateful to our service members and their families for their sacrifices to our nation.""";"""Ja ülemjuhatajana olen ma eriti tänulik meie teenistusliikmetele ja nende perekondadele nende ohverduste eest meie rahvale"".";"""Ja ülemjuhatajana olen ma eriti tänulik meie teenijatele ja nende perekondadele nende ohvrite eest meie rahvale.""";"0";"0";"0";"0"
"It is also hugely popular elsewhere, with dramas like Line of Duty and Vigil booming in popularity in the UK.";"See on väga populaarne ka mujal, draamad nagu Line of Duty ja Vigil õitseb populaarsust Suurbritannias.";"See on tohutult populaarne ka mujal, Suurbritannias õitsevad populaarsuses sellised draamad nagu Line of Duty ja Vigil.";"0";"0";"0";"0"
"Parents condemned the move in comments to Fox News.";"Vanemad mõistsid Fox Newsile antud kommentaarides tehtud liigutuse hukka.";"Lapsevanemad mõistsid käigu kommentaarides Fox Newsile hukka.";"0";"0";"0";"0"
"IATA reckons that figure won't be quite so high as some emissions will be mitigated through the adoption of cleaner energy sources and better airplane design.";"IATA arvab, et see arv ei ole nii suur, sest mõned heitmed leevendatakse puhtamate energiaallikate ja parema lennukite projekteerimise abil.";"IATA arvab, et see arv ei ole nii suur, kuna osa heiteid leevendatakse puhtamate energiaallikate kasutuselevõtu ja parema lennukidisaini abil.";"0";"0";"0";"0"
"This week, it said the likes of Apple, Facebook parent Meta, Google, TikTok, Telegram and Twitter would need to set up official presences in the country by the end of the year, if they haven't already done so.";"Sel nädalal ütles ta, et Apple'i, Facebooki vanema Meta, Google'i, TikToki, Telegrami ja Twitteri like'id peavad aasta lõpuks riigis ametlikud kohalolekud looma, kui nad seda veel teinud ei ole.";"Sel nädalal öeldi, et Apple'i, Facebooki lapsevanema Meta, Google'i, TikToki, Telegrami ja Twitteri sarnastel on vaja aasta lõpuks riigis ametlikud kohalolekud paika panna, kui nad seda juba teinud ei ole.";"0";"0";"0";"0"
"The fan was quickly tackled by referees and security and removed from the arena.";"Fänniga tegelesid kiiresti kohtunikud ja turvalisus ning nad eemaldati areenilt.";"Fänniga tegelesid kiiresti kohtunikud ja julgeolek ning nad eemaldati areenilt.";"0";"0";"0";"0"
"Tap or click for tricks to free up some space.";"Puudutage või klõpsake trikke, et vabastada ruumi.";"Ruumi vabastamiseks koputage või klõpsake.";"0";"0";"0";"0"
"Philadelphia hit a grim milestone Wednesday as the city experienced its 500th homicide of the year, one which has plagued multiple cities with increasing levels of violence following years of relative peace.";"Philadelphia tabas sünge verstaposti kolmapäeval, kui linn koges oma aasta 500. mõrva, mis on vaevanud mitmeid linnu üha suurema vägivallaga pärast aastatepikkust suhtelist rahu.";"Philadelphia tabas sünget verstaposti kolmapäeval, kui linn koges oma aasta 500. mõrva, mis on kimbutanud mitmeid linnu kasvava vägivallatasemega pärast aastatepikkust suhtelist rahu.";"0";"0";"0";"0"
"""The holiday perpetuates in a false narrative, that spins the true history of genocide and colonization into a light and largely false story.""";"""Puhkus põlistab vale narratiivi, mis keerutab genotsiidi ja kolonisatsiooni tõelise ajaloo kergeks ja suuresti valeks looks"".";"""Puhkus põlistub vale narratiivis, mis keerutab genotsiidi ja kolonisatsiooni tõelise ajaloo kergeks ja suures osas valelooks.""";"0";"0";"0";"0"
"The minimum wage was already set to rise to €10.45 ($11.72) in July 2022.";"Alampalk tõusis 2022. aasta juulis juba 10,45 euroni (11,72 dollarit).";"Miinimumpalk pidi tõusma juba 2022. aasta juulis 10,45 euroni (11,72 dollarit).";"0";"0";"0";"0"
"Germany first introduced a national minimum wage of €8.50 ($9.54) in 2015.";"Saksamaa kehtestas esmakordselt riikliku miinimumpalga 8,50 eurot (9,54 dollarit) 2015. aastal.";"Saksamaa kehtestas 2015. aastal esimest korda riikliku miinimumpalga 8,50 eurot (9,54 dollarit).";"0";"0";"0";"0"
"She later died at a hospital.";"Hiljem suri ta haiglas.";"Hiljem suri ta haiglas.";"0";"0";"0";"0"
"""It just so happened that a leopard was sitting on a beautiful rock during the sunset, and I took out my cell phone and I took a picture of this leopard,"" Nombekana recalls.";"""Just nii juhtus, et leopard istus päikeseloojangu ajal ilusal kivil ja ma võtsin välja oma mobiiltelefoni ja tegin sellest leopardist pilti"", meenutab Nombekana.";"""Juhtus nii, et päikeseloojangu ajal istus ilusal kivil leopard, võtsin mobiili välja ja tegin sellest leopardist pilti"", meenutab Nombekana.";"0";"0";"0";"0"
"Your docs may automatically get pulled into folders, but that's not good enough.";"Teie dokumendid võivad automaatselt kaustadesse tõmmata, kuid see ei ole piisavalt hea.";"Teie dokumendid võidakse automaatselt kaustadesse tõmmata, kuid sellest ei piisa.";"0";"0";"0";"0"
"Dozens of miners were unable to escape after the initial incident, but rescue operations had to be suspended after dangerously high levels of methane were detected in the mine, prompting fears of possible explosions.";"Kümned kaevurid ei suutnud pärast esmast intsidenti põgeneda, kuid päästeoperatsioonid tuli peatada pärast seda, kui kaevanduses avastati ohtlikult kõrge metaanitase, mis tekitas hirmu võimalike plahvatuste ees.";"Kümned kaevurid ei suutnud pärast esialgset intsidenti põgeneda, kuid päästeoperatsioonid tuli peatada pärast seda, kui kaevanduses avastati ohtlikult kõrge metaanitase, mis tekitas hirmu võimalike plahvatuste ees.";"0";"0";"0";"0"
"Politico reported that he responded to another antagonistic question from a student: ""I'm better than every instrumentalist, artist, no matter what art you do in this school, right now, I'm better than all of you.";"Politico teatas, et ta vastas ühe õpilase teisele antagonistlikule küsimusele: ""Ma olen parem kui iga instrumentalist, kunstnik, ükskõik, mis kunsti sa selles koolis teed, praegu olen ma parem kui te kõik.";"Politico teatas, et vastas õpilase järjekordsele antagonistlikule küsimusele: ""Ma olen parem kui iga instrumentalist, kunstnik, ükskõik mis kunsti sa siin koolis teed, praegu olen ma parem kui teie kõik.";"0";"0";"0";"0"
"Retailers putting up prices at fastest pace since 1990 as consumers splash out early for Christmas";"Jaemüüjad tõstavad hindu kiireimas tempos alates 1990. aastast, kui tarbijad jõuludeks varakult välja pritsivad";"Jaemüüjad panevad hinnad üles kiireimas tempos alates 1990. aastast, kuna tarbijad pritsivad jõuludeks varakult välja";"0";"0";"0";"0"
"There are people making money selling these guns and the Legislature, not the people behind me, don't care,"" he added.";"Seal on inimesed, kes teenivad raha müües neid relvi ja seadusandlus, mitte inimesed minu taga, ei hooli"", lisas ta.";"On inimesi, kes teenivad raha, müüvad neid relvi ja seadusandlust, mitte inimesi, kes on minu taga, see ei huvita"", lisas ta.";"0";"0";"0";"0"
"""We are devastated to let everyone know that there has been a fire in our restaurant and pub that has been burning throughout the night,"" wrote the restaurant in a Facebook post, adding that ""thankfully no one was hurt.""";"""Me oleme laastatud, et anda kõigile teada, et meie restoranis ja pubis on põlenud tulekahju, mis on põlenud kogu öö"", kirjutas restoran Facebooki postituses, lisades, et ""tänulikult ei saanud keegi viga"".";"""Oleme muserdatud, et anname kõigile teada, et meie restoranis ja pubis on kogu öö põlenud tulekahju"", kirjutas restoran Facebooki postituses, lisades, et ""õnneks keegi viga ei saanud"".";"0";"0";"0";"0"
"The sooner you grab the items on your gift list, the better the chance they'll arrive on time. To make your search a bit easier, we gathered the best early Black Friday tech deals we could find here.";"Mida varem sa haarad esemed oma kingituste nimekirja, seda parem on võimalus, et nad jõuavad õigeaegselt. Et teie otsing oleks veidi lihtsam, kogusime parimad Black Friday tehnika pakkumised, mida me siit leida võime.";"Mida varem te oma kinkenimekirja esemed haarate, seda parem on võimalus, et need jõuavad õigeks ajaks kohale. Et teie otsingut veidi lihtsamaks muuta, kogusime kokku parimad varased musta reede tehnikapakkumised, mida siit leida võiks.";"0";"0";"0";"0"
"Tap or click for five clever crypto scams making the rounds right now and steps to stay safe.";"Koputage või klõpsake viie nutika krüpto petuskeemi jaoks, mis teevad ringid kohe ja sammud ohutuks jäämiseks.";"Koputage või klõpsake viie kavala krüptopettuse tegemiseks, mis teevad praegu ringe, ja sammud, et jääda ohutuks.";"0";"0";"0";"0"
"In April, they blocked lorries carrying fish from British waters to processing centres in France.";"Aprillis blokeerisid nad veoautod, mis veavad kala Briti vetest Prantsusmaa töötlemiskeskustesse.";"Aprillis blokeerisid nad veoautod, mis vedasid kala Briti vetest Prantsusmaa töötlemiskeskustesse.";"0";"0";"0";"0"
"A CBI survey also suggested that sales have been boosted by consumers starting their Christmas shopping early because of fears over supply disruption.";"CBI uuring näitas ka, et müüki on suurendanud tarbijad, kes alustavad jõuluostudega varakult, kuna kardavad tarnehäirete pärast.";"CBI uuringust selgus ka, et müüki on hoogustanud tarbijad, kes alustavad jõuluostudega varakult, kuna kardetakse tarnehäireid.";"0";"0";"0";"0"
"Samsung is planning to build a $17 billion semiconductor manufacturing facility in Texas as part of efforts to tackle a global shortage of chips.";"Samsung plaanib ehitada Texasesse 17 miljardi dollari suuruse pooljuhtide tootmisrajatise osana jõupingutustest ülemaailmse kiipide nappuse likvideerimiseks.";"Samsung plaanib ehitada Texasesse 17 miljardi dollari suuruse pooljuhtide tootmise rajatise osana jõupingutustest, et võidelda ülemaailmse kiipide puuduse vastu.";"0";"0";"0";"0"
"But it's by no means the only streaming box out there - we also like the Roku Ultra and, even though it's not technically a box, the latest Chromecast with Google TV is another solid option that also has an updated, handy remote.";"Kuid see ei ole kaugeltki ainus voogedastuskast - meile meeldib ka Roku Ultra ja kuigi see ei ole tehniliselt kast, on uusim Chromecast Google TV-ga veel üks kindel valik, millel on ka uuendatud, mugav pult.";"Aga see pole kaugeltki ainus striimimiskast seal - meile meeldib ka Roku Ultra ja kuigi tegemist pole tehniliselt kastiga, siis uusim Chromecast Google TV-ga on teine kindel variant, millel on ka uuendatud, käepärane pult.";"0";"0";"0";"0"
"In France, authorities announced that booster shots would be made available to everyone aged over 18, rather than just the over-65s and those with underlying health issues, in a bid to tackle the ongoing crisis.";"Prantsusmaal teatasid ametiasutused, et jätkuvate kriiside lahendamiseks tehakse kordussüstid kättesaadavaks kõigile üle 18-aastastele, mitte ainult üle 65-aastastele ja neile, kellel on tervishoiuga seotud probleemid.";"Prantsusmaal teatasid ametiasutused, et käimasoleva kriisi lahendamiseks tehakse kordussüstid kättesaadavaks kõigile üle 18-aastastele, mitte ainult üle 65-aastastele ja nendega seotud terviseprobleemidega inimestele.";"0";"0";"0";"0"
"On MSNBC over the weekend, Gyasi Ross, who is Native American, explained a segment that white people have created a fake story around Thanksgiving and that the pilgrims are responsible for a system of White supremacy that is used to carry out ""state sponsored"" violence against Black people to this day.";"Nädalavahetusel MSNBC-s selgitas Gyasi Ross, kes on põlisameeriklane, segmenti, et valged inimesed on loonud tänupühade ümber libaloo ja et palverändurid vastutavad valgete ülemvõimu süsteemi eest, mida kasutatakse mustanahaliste vastu suunatud ""riigi sponsoreeritud"" vägivalla läbiviimiseks tänaseni.";"Nädalavahetusel MSNBC-s põlisameeriklasest Gyasi Ross selgitas segmenti, et valged inimesed on tänupühade paiku loonud libaloo ning palverändurid vastutavad Valgete ülemvõimu süsteemi eest, mida kasutatakse mustanahaliste vastu ""riigi sponsoreeritud"" vägivalla läbiviimiseks tänaseni.";"0";"0";"0";"0"
"Some only apply the rule to specific indoor settings, such as school.";"Mõned rakendavad reeglit ainult teatud siseruumides, näiteks koolis.";"Mõned rakendavad reeglit ainult kindlatele sisetingimustele, näiteks koolile.";"0";"0";"0";"0"
"Some of the injured have smoke poisoning, and four are said to be in a critical condition.";"Mõnedel vigastatutel on suitsumürgitus ja neli inimest on kriitilises seisundis.";"Osal vigastatutest on suitsumürgitus ja neli olevat kriitilises seisundis.";"0";"0";"0";"0"
"Spencer, of Brooklyn, is accused of leaving his seating section and jumping the barrier to attack Rollins.";"Spencerit Brooklynist süüdistatakse selles, et ta lahkus oma istumisosast ja hüppas barjääri, et rünnata Rollinsit.";"Brooklyni Spencerit süüdistatakse selles, et ta lahkus oma isteosast ja hüppas tõkkepuust, et rünnata Rollinsit.";"0";"0";"0";"0"
"As part of the coalition agreement, the country plans to raise its minimum wage to €12 ($13.46) an hour, from the current rate of €9.60 ($10.77) an hour.";"Osana koalitsioonilepingust plaanib riik tõsta miinimumpalka 12 euroni (13,46 dollarit) tunnis praeguselt määralt 9,60 eurot (10,77 dollarit) tunnis.";"Koalitsioonileppe osana plaanib riik tõsta oma miinimumpalga 12 euroni (13,46 dollarit) tunnis, praeguselt kursilt 9,60 eurot (10,77 dollarit) tunnis.";"0";"0";"0";"0"
"Inflationary pressure";"Inflatsioonirõhk";"Inflatsioonirõhk";"0";"0";"0";"0"
"""Lawn Boy"" by Jonathan Evison includes long sections of a boy reminiscing about explicit experiences he had at 10 years old and ""Gender Queer: A Memoir,"" by Maia Kobabe includes photos of sexual acts between a boy and a man.";"Jonathan Evisoni ""Lawn Boy"" sisaldab pikki lõike poisist, kes meenutab 10aastaselt saadud otseseid kogemusi, ja Maia Kobabe ""Gender Queer: A Memoir"" sisaldab fotosid poisi ja mehe vahelistest seksuaalaktidest.";"Jonathan Evisoni ""Lawn Boy"" sisaldab pikki lõike poisist, kes meenutab selgesõnalisi kogemusi, mis tal olid 10-aastaselt, ja ""Gender Queer: A Memoir"", mille autor on Maia Kobabe, sisaldab fotosid poisi ja mehe vahelistest seksuaalaktidest.";"0";"0";"0";"0"
"Now we're not happy to win a game anymore.";"Nüüd ei ole me enam õnnelikud, et võidame mängu.";"Nüüd ei ole meil enam hea meel mängu võita.";"0";"0";"0";"0"
"He did not respond to emails seeking an explanation, and no one picked up multiple calls to a phone listed under his name.";"Ta ei vastanud selgitust otsivatele e-kirjadele ja keegi ei võtnud vastu mitmeid kõnesid tema nime all loetletud telefonile.";"Ta ei vastanud seletust otsivatele e-kirjadele ja keegi ei võtnud vastu mitut kõnet tema nime all loetletud telefonile.";"0";"0";"0";"0"
"I demystify digital currency, mining, and how to get started trading.";"Ma demüstifitseerin digitaalse valuuta, kaevandamise ja kuidas alustada kauplemist.";"Demüstifitseerin digivaluutat, kaevandamist ja kuidas kauplema hakata.";"0";"0";"0";"0"
"""Why did you have to come back to me, took me to your home to force me to have sex with you?""";"""Miks sa pidid minu juurde tagasi tulema, mind oma koju viima, et sundida mind sinuga seksima?""";"""Miks sa pidid minu juurde tagasi tulema, viisid mu oma koju, et sundida mind sinuga seksima?""";"0";"0";"0";"0"
"Would you rather listen than read?";"Kas sa pigem kuulad kui loed?";"Kas sa pigem kuulaksid, kui loeksid?";"0";"0";"0";"0"
"Apple said its lawsuit was sending a clear message: ""In a free society, it is unacceptable to weaponise powerful state-sponsored spyware against those who seek to make the world a better place.""";"Apple ütles, et tema kohtuasi saadab selge sõnumi: ""Vabas ühiskonnas on vastuvõetamatu relvastada võimsat riiklikult toetatud nuhkvara nende vastu, kes püüavad maailma paremaks muuta"".";"Apple ütles, et tema kohtuasi saadab selge sõnumi: ""Vabas ühiskonnas on lubamatu relvastada võimsat riiklikult toetatud nuhkvara nende vastu, kes püüavad maailma paremaks muuta"".";"0";"0";"0";"0"
"The company is accepting applications from potential tenants, who must be over 20 years old, until December 3.";"Ettevõte võtab kuni 3. detsembrini vastu taotlusi potentsiaalsetelt üürnikelt, kes peavad olema üle 20 aasta vanad.";"Ettevõte võtab kuni 3. detsembrini vastu avaldusi potentsiaalsetelt üürnikelt, kes peavad olema üle 20 aasta vanad.";"0";"0";"0";"0"
"Apple said its lawsuit was sending a clear message: ""In a free society, it is unacceptable to weaponise powerful state-sponsored spyware against those who seek to make the world a better place.""";"Apple ütles, et tema kohtuasi saadab selge sõnumi: ""Vabas ühiskonnas on vastuvõetamatu relvastada võimsat riiklikult toetatud nuhkvara nende vastu, kes püüavad maailma paremaks muuta"".";"Apple ütles, et tema kohtuasi saadab selge sõnumi: ""Vabas ühiskonnas on lubamatu relvastada võimsat riiklikult toetatud nuhkvara nende vastu, kes püüavad maailma paremaks muuta"".";"0";"0";"0";"0"
"Ms Patel and her French counterpart spoke on the phone on Thursday to ""put forward plans for greater collaboration and innovation in stopping these deadly crossings"".";"Pr Patel ja tema Prantsuse ametikaaslane kõnelesid neljapäeval telefonis, et ""esitada plaanid suuremaks koostööks ja innovatsiooniks nende surmavate piiriületuste peatamisel"".";"Pr Patel ja tema Prantsusmaa esindaja rääkisid neljapäeval telefoni teel, et ""edastada plaane tihedamaks koostööks ja innovatsiooniks nende surmavate ristumiste peatamisel"".";"0";"0";"0";"0"
"One committee found that ""Lawn Boy"" includes themes that ""are affirming for students"" with marginalized identities.";"Üks komisjon leidis, et ""Lawn Boy"" sisaldab teemasid, mis ""kinnitavad õpilastele"" tõrjutud identiteeti.";"Üks komitee leidis, et ""Lawni poiss"" sisaldab teemasid, mis ""kinnitavad õpilastele"" marginaliseeritud identiteetidega.";"0";"0";"0";"0"
"Tap or click for an episode of my podcast, Kim Komando Explains, about everything crypto.";"Puudutage või klõpsake episoodi minu podcast, Kim Komando selgitab, umbes kõike krüpto.";"Koputage või klõpsake minu podcasti ""Kim Komando seletab"" episoodi kõige krüpto kohta.";"0";"0";"0";"0"
"The South African game reserve was established more than 120 years ago and ranks among the best national parks in the world.";"Lõuna-Aafrika ulukite kaitseala loodi rohkem kui 120 aastat tagasi ja kuulub maailma parimate rahvusparkide hulka.";"Lõuna-Aafrika ulukireserv loodi enam kui 120 aastat tagasi ja kuulub maailma parimate rahvusparkide hulka.";"0";"0";"0";"0"
"Brexit: French fishermen plan to block Channel Tunnel over fishing licence row";"Brexit: Prantsuse kalurid plaanivad La Manche'i tunneli üle kalalaevatunnistuse rea blokeerida";"Brexit: Prantsuse kalurid plaanivad püügilubade rea kohal blokeerida La Manche'i tunneli";"0";"0";"0";"0"
"The number of COVID cases the UK has seen since the start of the pandemic has passed 10 million, official figures show.";"COVID-juhtude arv, mida Ühendkuningriik on näinud alates pandeemia algusest, on möödunud 10 miljonit, näitavad ametlikud arvud.";"COVID-juhtumite arv, mida Ühendkuningriik on pandeemia algusest saadik näinud, on möödunud 10 miljonist, näitavad ametlikud arvud.";"0";"0";"0";"0"
