"Source sentence";"System 1 sentence";"System 2 sentence";"System 1 evaluations";"System 2 evaluations";"Tie evaluations";"State"
"Top Impfquote, hohe Inzidenzen - warum?";"Top vaktsineerimise määr, kõrge intsidents - miks?";"Tipp vaktsineerimise määr, kõrged intsidendid - miks?";"0";"0";"0";"0"
"Internettarife enthalten ein Produktinformationsblatt, das über verschiedene Dinge Auskunft gibt: über die maximale Datenübertragung, die normalerweise zur Verfügung stehende Datenübertragung und das Minimaltempo.";"Interneti tariifid sisaldavad toote teabelehte, mis annab teavet erinevate asjade kohta: maksimaalne andmeedastus, tavaliselt kättesaadav andmeedastus ja minimaalne tempo.";"Interneti-tariifid sisaldavad tooteteabedokumenti, mis annab teavet erinevate asjade kohta: maksimaalse andmeedastuse, tavaliselt kättesaadava andmeedastuse ja minimaalse kiiruse kohta.";"0";"0";"0";"0"
"McCurry hatte Gula 1984 im pakistanischen Flüchtlingslager Nasir Bagh fotografiert, wohin das Mädchen während der sowjetischen Besatzung Afghanistans geflohen war.";"McCurry oli pildistanud Gulat 1984. aastal Pakistani põgenikelaagris Nasir Bagh, kuhu tüdruk põgenes Afganistani Nõukogude okupatsiooni ajal.";"McCurry oli 1984. aastal pildistanud Gulat Pakistani põgenikelaagris Nasir Bagh, kuhu tüdruk põgenes Afganistani Nõukogude okupatsiooni ajal.";"0";"0";"0";"0"
"Das teilte der Amtssitz von Ministerpräsident Mario Draghi mit.";"Peaminister Mario Draghi ametlik peakorter teatas sellest.";"Sellest teatas peaminister Mario Draghi ametikoht.";"0";"0";"0";"0"
"Staatsanwalt: Hass nicht nur löschen, sondern auch verfolgen";"Prokurör: vihkamine mitte ainult ei kustuta, vaid ka jälitab";"Prokurör: viha mitte ainult ei kustuta, vaid ka jälitab";"0";"0";"0";"0"
"Besonders wütend macht es, wenn der Zugang dem abgeschlossenen Vertrag zufolge eigentlich schneller sein müsste - was laut Breitband-Monitor der Bundesnetzagentur häufig vorkommt.";"Eriti vihaseks teeb see, kui sõlmitud lepingu kohaselt peaks juurdepääs olema kiirem, mida föderaalse võrguagentuuri lairiba-monitori sõnul sageli esineb.";"Eriti vihastab see, kui sõlmitud lepingu kohaselt peaks juurdepääs olema tegelikult kiirem - mida föderaalse võrguagentuuri lairibamonitori andmetel sageli juhtub.";"0";"0";"0";"0"
"Das Unternehmen um Elon Musk verfügt über ein Netz von etwa 30.000 Schnellladestationen weltweit, an denen Teslafahrer innerhalb von 15 Minuten Strom für 200 Kilometer laden können.";"Elon Muski ümbritseval ettevõttel on umbes 30 000 kiirlaadimisjaama kogu maailmas, kus Tesla juhid saavad laadida elektrit 15 minuti jooksul 200 kilomeetri ulatuses.";"Elon Muski ümbritseval ettevõttel on umbes 30 000 kiirlaadimisjaama võrk üle maailma, kus Teslajuhid saavad 15 minuti jooksul laadida elektrit 200 kilomeetri ulatuses.";"0";"0";"0";"0"
"Tschüss, nun wirklich, tschüss.";"Nägemist, tõesti, head aega.";"Hüvasti, tõesti. Hüvasti.";"0";"0";"0";"0"
"Durchschnittlich sind sechs bis zwölf Ladestationen geplant.";"Keskmiselt on kavandatud kuus kuni kaksteist laadimisjaama.";"Keskmiselt on planeeritud kuus kuni kaksteist laadimisjaama.";"0";"0";"0";"0"
"Vielen Alles-und-nichts-richtig-Könnern fällt es schwer, die eigenen Stärken wertzuschätzen.";"Paljudel kõigel-mitte-õigel-võimalusel on raske oma tugevaid külgi hinnata.";"Paljudel kõike-ja-mitte-õiget-kunnidel on raske enda tugevusi väärtustada.";"0";"0";"0";"0"
"Der 54-jährige US-Moderator Jimmy Kimmel hat an Thanksgiving ein Selfie von sich geteilt.";"54-aastane USA moderaator Jimmy Kimmel jagas tänupühal endast selfit.";"54-aastane USA saatejuht Jimmy Kimmel jagas tänupühadel endast selfit.";"0";"0";"0";"0"
"Branson persönlich informierte die 44-Jährige darüber, dass sie die beiden Tickets im Wert von jeweils 450.000 Dollar (400.000 Euro) gewonnen hat - und überraschte sie bei sich zu Hause.";"Branson isiklikult teatas 44-aastasele naisele, et ta on võitnud kaks piletit väärtusega 450 000 dollarit (400 000 eurot) ja üllatas teda kodus.";"Branson isiklikult teavitas 44-aastast, et võitis kaks piletit kumbki 450 000 dollari (400 000 euro) väärtuses - ja üllatas teda kodus.";"0";"0";"0";"0"
"Es ist entschieden, wer zur Ampel-Regierungsmannschaft gehören soll.";"On otsustatud, kes kuuluvad valgusfooride valitsusmeeskonda.";"Otsustatud on, kes peaks kuuluma foorivalitsuse meeskonda.";"0";"0";"0";"0"
"Dabei ist das Gericht sättigend, eiweißreich und wunderbar vielseitig.";"Sealjuures on roog küllastav, valgurikas ja imeliselt mitmekülgne.";"Seejuures on roog küllastav, valgurikas ja imeliselt mitmekülgne.";"0";"0";"0";"0"
"Evie Toombes aus Skegness, Lincolnshire, verklagt den Hausarzt ihrer Mutter auf Schadenersatz in Millionenhöhe, weil sie behauptet, ihre Geburt hätte nicht stattfinden dürfen.";"Lincolnshire'i osariigist Skegnessist pärit Evie Toommes kaebab oma ema perearsti miljonitesse ulatuva kahjutasu kohtusse, väites, et tema sünnitust ei oleks tohtinud teha.";"Lincolnshire'i osariigist Skegnessist pärit Evie Toombes kaebab ema perearsti miljonitesse ulatuva kahjuhüvitise kohtusse, sest väidab, et tema sünd ei oleks tohtinud toimuda.";"0";"0";"0";"0"
"Auch bei den Frauen ist absehbar, dass mit Denise Herrmann (32 Jahre) eine der zuverlässigsten Edelmetalllieferantinnen der jüngeren Vergangenheit spätestens nach der WM 2023 in Oberhof aufhören wird.";"Naiste puhul võib samuti eeldada, et Denise Herrmann (32 aastat) lõpetab lähimineviku ühe usaldusväärseima väärismetallide tarnija Oberhofis hiljemalt pärast 2023. aasta MM-i.";"Ka naiste puhul on prognoositav, et Denise Herrmanniga (32-aastane) lõpetab üks lähimineviku usaldusväärsemaid väärismetalli tarnijaid hiljemalt pärast 2023. aasta MM-i Oberhofis.";"0";"0";"0";"0"
"""Heute werden wir als Social-Media-Unternehmen gesehen"", sagte Zuckerberg.";"""Täna nähakse meid sotsiaalmeedia ettevõtetena"", ütles Zuckerberg.";"""Täna nähakse meid sotsiaalmeedia ettevõttena"", ütles Zuckerberg.";"0";"0";"0";"0"
"Sie wurde nach Kabul geflogen, wo der Präsident einen Empfang für sie gab und ihr die Schlüssel zu einer neuen Wohnung überreichte.";"Ta lennutati Kabuli, kus president andis talle vastuvõtu ja andis talle uue korteri võtmed.";"Naine lennutati Kabuli, kus president andis talle vastuvõtu ja andis talle üle uue korteri võtmed.";"0";"0";"0";"0"
"""Versucht, beim Anfeuern des Ofens nicht eure Haare und Augenbrauen zu verbrennen.""";"""Püüa mitte põletada oma juukseid ja kulmusid ahju süütamisel. """;"""Püüdke ahju süütamisel mitte oma juukseid ja kulme põletada.""";"0";"0";"0";"0"
"Auf der Weltklima-Konferenz in Glasgow (COP26) haben sich laut britischer Regierung mehr als 100 Staaten verpflichtet, bis 2030 die Zerstörung von Wäldern zu beenden.";"Glasgow's toimunud ülemaailmsel kliimakonverentsil (COP26) on Briti valitsuse sõnul üle 100 riigi võtnud kohustuse lõpetada 2030. aastaks metsade hävitamine.";"Ülemaailmsel kliimakonverentsil Glasgow's (COP26) on Briti valitsuse teatel üle 100 riigi võtnud endale kohustuse lõpetada 2030. aastaks metsade hävitamine.";"0";"0";"0";"0"
"Branson war am 11. Juli bei einem weltweit beachteten Testflug mit einem Raumflieger seines Unternehmens ins All geflogen.";"Branson lendas kosmosesse 11. juulil oma ettevõtte kosmoselennukiga, mida jälgiti kogu maailmas.";"Branson oli 11. juulil lennanud kosmosesse oma ettevõtte kosmoselennukiga ülemaailmselt jälgitud proovilennul.";"0";"0";"0";"0"
"Michael Ott über seine Strategie für die Hauptversammlung";"Michael Ott oma üldkoosoleku strateegiast";"Michael Ott oma üldkoosoleku strateegiast";"0";"0";"0";"0"
"Und Menschen aus sozialen Brennpunkten, die nicht richtig Dänisch sprechen und vielen Falschinformationen ausgesetzt sind.";"Ja inimesed sotsiaalsetest fookustest, kes ei oska korralikult taani keelt ja puutuvad kokku paljude valeteabega.";"Ja inimesed sotsiaalsetest fookuspunktidest, kes ei oska korralikult taani keelt ja puutuvad kokku paljude valeinfoga.";"0";"0";"0";"0"
"Seit ein paar Wochen steigt die Zahl der Neuinfektionen bundesweit - und mit ihr das Interesse an Corona-Schnelltests für zu Hause.";"Juba paar nädalat on uute nakatumiste arv kasvanud kogu riigis - ja koos sellega on huvi koroona kiirtestide vastu kodus.";"Juba paar nädalat on uute nakatunute arv üle kogu riigi kasvanud - ja koos sellega ka huvi koroonaviiruse kiirtestide vastu kodustele.";"0";"0";"0";"0"
"Doch wieso eigentlich?";"Miks see nii on?";"Aga miks?";"0";"0";"0";"0"
"Deanna Dikeman fotografierte ihre Eltern beim Tschüss-Sagen.";"Deanna Dikeman pildistas oma vanemaid hüvastijätuks.";"Deanna Dikeman pildistas oma vanemaid hüvastijätuks.";"0";"0";"0";"0"
"Das heißt: Mindestens 14 Tage Quarantäne vom Zeitpunkt des positiven Tests an.";"See tähendab, et vähemalt 14 päeva karantiini alates positiivse testi tegemise kuupäevast.";"See tähendab, et vähemalt 14 päeva karantiini alates positiivse testi tegemise hetkest.";"0";"0";"0";"0"
"Mitten auf der Straße soll eine Unbekannte in Schwaben ein Mädchen angegriffen haben.";"Keset tänavat ründas tundmatu švammides tüdruk.";"Keset tänavat olevat tundmatu Schwabenis tüdrukut rünnanud.";"0";"0";"0";"0"
"Die Erleichterung kommt.";"Kergendus tuleb.";"Kergendus tuleb.";"0";"0";"0";"0"
"Steigende Nachfrage: Darum sind Corona-Schnelltests vielerorts vergriffen";"Kasvav nõudlus: seetõttu kasutatakse koroona kiirteste paljudes kohtades";"Kasvav nõudlus: seetõttu on koroonaviiruse kiirtestid mitmel pool läbi";"0";"0";"0";"0"
"Es fällt ihnen leicht, konzeptionell zu denken und neugierig über Tellerränder hinauszublicken.";"Neil on lihtne mõelda kontseptuaalselt ja vaadata uudishimulikult taldriku äärtest kaugemale.";"Neil on lihtne kontseptuaalselt mõelda ja uudishimulikult taldrikuservadest kaugemale vaadata.";"0";"0";"0";"0"
"Die Zahl der binnen eines Tages ans RKI Corona-Neuinfektionen hat wieder einen Höchststand erreicht.";"Uusi RKI-sse nakatunute arv on taas tõusnud tipptasemele ühe päeva jooksul.";"Ühe päevaga RKI-sse jõudnud uute koroonanakkuste arv on taas tipptasemel.";"0";"0";"0";"0"
"""Die Elektrifizierung des Mobilitätssektors ist entscheidend, um die immer dringlicheren Klimaziele zu erreichen"", heißt es in der Pressemitteilung.";"""Liiklussektori elektrifitseerimine on ülioluline, et saavutada üha pakilisemaid kliimaeesmärke, "" öeldakse pressiteates.";"""Liikuvussektori elektrifitseerimine on üha pakilisemate kliimaeesmärkide saavutamiseks ülioluline"", seisab pressiteates.";"0";"0";"0";"0"
"Sollte er keine Symptome einer Covid-19-Erkrankung aufweisen, kann er sich mit einem negativen PCR- oder Antigentest freitesten.";"Kui tal ei ole Covid-19 haiguse sümptomeid, võib ta olla kõige vabam PCR- või antigeeni negatiivsest testist.";"Kui tal ei ole Covid-19 haiguse sümptomeid, võib ta end vabaks lasta negatiivse PCR-i või antigeeni testiga.";"0";"0";"0";"0"
"Endlich Finanzminister: Hier erklärt Christian Lindner, wie sich die Ampel zusammenraufen und er all die Reformen bezahlen will, warum er weitere Kontaktbeschränkungen fordert - und wie es um sein Englisch bestellt ist.";"Lõpuks rahandusminister: Christian Lindner selgitab, kuidas valgusfoorid kokku jooksevad ja kuidas ta kavatseb kõik reformid kinni maksta, miks ta nõuab täiendavaid kontaktipiiranguid - ja seda, kuidas ta inglise keelt tellib.";"Lõpuks rahandusminister: siin selgitab Christian Lindner, kuidas foorid kokku löövad ja ta tahab kõik reformid kinni maksta, miks ta nõuab täiendavaid kontaktipiiranguid - ja kuidas on lood tema inglise keelega.";"0";"0";"0";"0"
"Der perfekte Start in den Tag.";"Täiuslik algus päevale.";"Ideaalne algus päeva.";"0";"0";"0";"0"
"Verbraucherschützer sind begeistert von der neuen Regelung.";"Tarbijate kaitsjad on uuest korrast vaimustuses.";"Tarbijakaitsjad on uuest regulatsioonist vaimustuses.";"0";"0";"0";"0"
"Und manchmal brechen sich all diese Gedanken in einer Szene Bahn, die einiges zugleich sein kann, erleichternd, befreiend, schmerzend: Wenn man die Eltern besucht hat und wieder wegfährt.";"Ja mõnikord murduvad kõik need mõtted stseenis, mis võib olla nii mõndagi korraga, kergendav, vabastav, valus: kui olete külastanud vanemaid ja sõidate tagasi.";"Ja vahel murduvad kõik need mõtted stseenis, mis võib olla nii mõndagi korraga, kergendav, vabastav, valus: kui oled vanemate juures käinud ja jälle ära sõidad.";"0";"0";"0";"0"
"Das ""Metaverse"", die virtuelle Realität, sei der neue Weg.";"""Metaverse"", virtuaalreaalsus, on uus tee.";"""Metaverse"" ehk virtuaalreaalsus olevat uus tee.";"0";"0";"0";"0"
"SPIEGEL: Herr Sodemann, Dänemark hatte schon Anfang September eine Impfquote von mehr als 75 Prozent erreicht.";"Hr Sodemann, Taani vaktsineerimismäär oli juba septembri alguses üle 75 protsendi.";"SPIEGEL: Härra Sodemann, Taani oli juba septembri alguses saavutanud vaktsineerimise üle 75 protsendi.";"0";"0";"0";"0"
"Muss ich Experte für irgendwas werden, um richtig Karriere zu machen?";"Kas ma pean millegi asjatundjaks saama, et korralikult karjääri teha?";"Kas ma pean millegi asjatundjaks hakkama, et korralikult karjääri teha?";"0";"0";"0";"0"
"Die beteiligten Länder, darunter Deutschland und die gesamte EU, repräsentieren demnach 85 Prozent der weltweiten Waldfläche, also etwa 34 Millionen Quadratkilometer.";"Osalevad riigid, sealhulgas Saksamaa ja kogu EL, esindavad seega 85 protsenti maailma metsamaast ehk umbes 34 miljonit ruutkilomeetrit.";"Osalevad riigid, sealhulgas Saksamaa ja kogu EL, esindavad seega 85 protsenti maailma metsamaast ehk umbes 34 miljonit ruutkilomeetrit.";"0";"0";"0";"0"
"Nein, erst im Dezember wieder.";"Ei, alles detsembris.";"Ei, alles detsembris jälle.";"0";"0";"0";"0"
"Ein Argument gegen die Impfung sind die Zahlen nicht.";"Argument vaktsineerimise vastu ei ole.";"Argument vaktsineerimise vastu ei ole numbrid.";"0";"0";"0";"0"
"Die Dachgesellschaft von Facebook, Instagram und Whatsapp heißt künftig Meta.";"Facebooki, Instagrami ja Whatsappi katusefirma nimi on Meta.";"Facebooki, Instagrami ja Whatsappi katuseühingu nimi on edaspidi Meta.";"0";"0";"0";"0"
"Hat jemand das Messprotokoll der Breitbandmessung-App in der Hand und ist daraus eine mickrige Leistung erkenntlich, hat er oder sie künftig Anspruch auf Preisminderung.";"Kui kellelgi on käes lairiba mõõtmise rakenduse mõõteprotokoll ja see tuvastab, et võimsus on väike, on tal õigus hinnaalandusele.";"Kui kellelgi on käes lairiba mõõtmise rakenduse mõõteprotokoll ja sellest on märgata niru jõudlust, siis on tal või neil edaspidi õigus hinnalangusele.";"0";"0";"0";"0"
"Der Klub will in der kommenden Saison wieder das Heimtrikot tragen, mit dem er bereits in der laufenden Saison 2021/2022 aufläuft.";"Klubi tahab tuleval hooajal taas kanda kodutrikood, millega ta juba käimasoleval hooajal 2021/2022 välja tuleb.";"Klubi tahab tuleval hooajal taas kanda kodutrikoo, millega ta stardib juba käimasoleval hooajal 2021/2022.";"0";"0";"0";"0"
"Das Bundeskriminalamt beobachtet dem Bericht zufolge""auf diversen Messengerkanälen""eine erhöhte Nachfrage nach gefälschten Impfbüchern.";"Bundeskriminaalamet täheldab aruande kohaselt ""erinevates messengeri kanalites"" suurenenud nõudlust võltsitud vaktsineerimisraamatute järele.";"Föderaalne Kriminaalamet täheldab raporti kohaselt ""mitmetes Messengeri kanalites"" suurenenud nõudlust võltsitud vaktsineerimisraamatute järele.";"0";"0";"0";"0"
"Bald haben Sie das Recht, weniger zu zahlen";"Varsti on teil õigus vähem maksta";"Varsti on sul õigus vähem maksta";"0";"0";"0";"0"
"Ab 2. Dezember stellt er sein Können einmal mehr unter Beweis.";"Alates 2. detsembrist demonstreerib ta taas oma oskusi.";"Alates 2. detsembrist tõestab ta taas oma oskusi.";"0";"0";"0";"0"
"Die besten Black Friday 2021 Apple Angebote auf einen Blick.";"Parim Black Friday 2021 Apple pakkumised pilk.";"Parimad Black Friday 2021 Apple pakkumised silmapilkselt.";"0";"0";"0";"0"
"Durch Nachmeldungen und Verzögerungen in der Meldekette bis zum RKI - zum Beispiel wird am Wochenende weniger getestet - unterliegt die Zahl der neu dazugekommenen Corona-Infektionen großen Schwankungen.";"Näiteks nädalavahetusel testitakse vähem koroonaviirusesse nakatunute arvu, kuna aruandlusahelas on toimunud teateid ja viivitusi.";"Järelteated ja viivitused teadeteahelas kuni RKI-ni - näiteks nädalavahetusel testitakse vähem - mõjutavad uute koroonaviirusesse nakatunute arvu suured kõikumised.";"0";"0";"0";"0"
"Die Immobilienpreise kennen kein Limit, so scheint es.";"Kinnisvara hinnad ei tea limiiti, nii tundub.";"Kinnisvarahinnad ei tunne limiiti, nii tundub.";"0";"0";"0";"0"
"Ich konnte es nicht glauben.""";"Ma ei suutnud seda uskuda. """;"Ma ei suutnud seda uskuda.""";"0";"0";"0";"0"
"Die Neuinfektionszahlen bilden nur das Infektionsgeschehen eines einzelnen Tages ab.";"Uusi nakatumisnäitajaid kasutatakse vaid ühe päeva jooksul.";"Uued nakatumisnäitajad moodustavad vaid ühe päeva nakatumissündmuse.";"0";"0";"0";"0"
"Die Para-Springreiterin wurde mit Spina bifida geboren, was im Volksmund als ""offener Rücken"" bekannt ist.";"Para-sprinter sündis Spina bifidaga, mida rahvasuus tuntakse kui ""avatud selga"".";"Parahüppenaine sündis koos Spina bifidaga, mida rahvasuus tuntakse kui ""avatud selga"".";"0";"0";"0";"0"
"Kimmich ist für die Münchner ein Schlüsselspieler, sein Fehlen eine spürbare Schwächung.";"Kimmich on Müncheni jaoks võtmemängija, selle puudumine on märgatav nõrgenemine.";"Kimmich on Münchenitele võtmemängija, tema puudumine tuntav nõrgenemine.";"0";"0";"0";"0"
"Zwar reagierte die Regierung besorgt auf den jüngsten Anstieg, verwies aber auch auf die entspannte Lage in den Kliniken.";"Kuigi valitsus reageeris hiljutisele tõusule murelikult, viitas ta ka kliinikute pingevabale olukorrale.";"Kuigi valitsus reageeris hiljutisele tõusule murelikult, viitas ta ka kliinikute pingevabale olukorrale.";"0";"0";"0";"0"
"""Das ist eine der größten Errungenschaften für den Verbraucherschutz"", sagt Susanne Blohm, Digitalreferentin beim Verbraucherzentrale Bundesverband (vzbv).";"""See on tarbijakaitse üks suurimaid saavutusi, "" ütleb Susanne Blohm, Bundesverbandi (vzbv) tarbijakeskuse digireferent.";"""See on tarbijakaitse üks suurimaid saavutusi"", ütleb Tarbijakaitse Keskliidu (vzbv) digireferent Susanne Blohm.";"0";"0";"0";"0"
"Dann beginnt die Phase im Leben, in der man sich fragt: Wie häufig werden wir uns bis dahin noch sehen?";"Siis algab faas elus, kus küsitakse: kui tihti me selleks ajaks kohtume?";"Siis algab elus etapp, kus küsitakse: kui tihti me selleks ajaks veel kohtume?";"0";"0";"0";"0"
"Während Spezialisten über ausgeprägte Stärken einer Richtung, etwa als kreativer Erfinder oder exakter Prüfer verfügen, vereinen Generalisten viele Stärken unterschiedlicher Richtungen als Denker, Kommunikator, Organisator und Steuerer - von allem etwas.";"Kuigi spetsialistidel on ühe suuna tugevad küljed, näiteks loomingulise leiutajana või täpse testijana, ühendavad generalistid palju erinevate suundade tugevaid külgi kui mõtlejad, suhtlejad, korraldajad ja juhtijad - kõike.";"Kui spetsialistidel on ühe suuna tugevad küljed, näiteks loovleiutajana või täpse eksamineerijana, siis generalistid ühendavad endas palju eri suundade tugevusi mõtleja, suhtleja, korraldaja ja maksumaksjana - kõigest muust.";"0";"0";"0";"0"
"Es macht ihnen Freude, neue Perspektiven ins Gespräch zu bringen und Menschen miteinander zu verbinden.";"Neil on hea meel tuua vestlusesse uusi vaatenurki ja ühendada inimesi.";"Neile pakub rõõmu uute vaatenurkade rääkimine ja inimeste omavaheline sidumine.";"0";"0";"0";"0"
"Nach einem Zerwürfnis mit der ersten Chefredakteurin Gesa Mayr und ihrer Stellvertreterin Anne-Kathrin Gerstlauer führte zunächst Arne Henkes das Portal kommissarisch.";"Pärast purunemist esimese peatoimetaja Gesa Mayri ja tema asendaja Anne-Kathrin Gerstlaueriga juhtis portaali volinik Arne Henkes.";"Pärast lahkarvamust esimese peatoimetaja Gesa Mayri ja tema asetäitja Anne-Kathrin Gerstlaueriga juhtis portaali esialgu volinikena Arne Henkes.";"0";"0";"0";"0"
"Italien rettet Hunderte Menschen aus Afghanistan";"Itaalia päästab sadu inimesi Afganistanist";"Itaalia päästab Afganistanist sadu inimesi";"0";"0";"0";"0"
"Das geht aus der aktuellen ARD/ZDF-Onlinestudie hervor.";"See selgub värskest ARD/ZDF veebiuuringust.";"Seda näitab praegune ARD/ZDF veebiuuring.";"0";"0";"0";"0"
"Dürfte doch eigentlich nicht so schwer sein, oder?";"See ei tohtinud ju nii raske olla?";"Ei tohiks ju nii raske olla?";"0";"0";"0";"0"
"Im Koalitionsvertrag der Ampel steht jetzt die Willenserklärung: ""Zur sogenannten Clankriminalität wird eine definitorische Klärung herbeigeführt.""";"Valgusfooride koalitsioonilepingus on nüüd kirjas tahteavaldus: ""Klankriminaalsuseks on vaja definitiivset selgitust"".";"Valgusfooride koalitsioonilepingus on nüüd kirjas tahteavaldus: ""Nimetatud klantskuritegevuseks on vaja definitiivset selgitust.""";"0";"0";"0";"0"
"""Wir glauben daran, dass Fußball für unsere Fans erschwinglicher wird und sind uns der Notwendigkeit bewusst, dass das Spiel mehr auf Nachhaltigkeit ausgerichtet wird"", sagte Brentford-Geschäftsführer Jon Varney.";"""Usume, et jalgpall muutub meie fännidele taskukohasemaks ja oleme teadlikud vajadusest, et mäng keskenduks rohkem jätkusuutlikkusele"", ütles Brentfordi tegevdirektor Jon Varney.";"""Usume, et jalgpall muutub meie fännidele taskukohasemaks ja oleme teadlikud vajadusest, et mäng oleks rohkem suunatud jätkusuutlikkusele"", ütles Brentfordi tegevdirektor Jon Varney.";"0";"0";"0";"0"
"Es war der elfte Tag in Folge mit Verlusten - die längste Minus-Serie seit 20 Jahren.";"See oli üheteistkümnes päev järjest kahjumiga - pikim miinus seeria 20 aastat.";"See oli kaotustega üheteistkümnes päev järjest - 20 aasta pikim miinusseeria.";"0";"0";"0";"0"
"Das Ganze soll so ablaufen:";"Kogu see värk peaks toimuma nii:";"Kogu see värk peaks toimuma nii:";"0";"0";"0";"0"
"Die Linke sah ihre eigenen Positionen nicht ausreichend vertreten.";"Vasakpoolsed ei näinud piisavalt oma seisukohti.";"Vasakpoolsed ei näinud enda seisukohti piisavalt esindamas.";"0";"0";"0";"0"
"Tochter verklagt Hausarzt ihrer Mutter auf Millionen - weil er ihre Geburt zugelassen hat";"Tütar kaebab oma ema perearsti miljonitesse - sest ta lubas tal sünnitada";"Tütar kaebab ema perearsti miljonite peale kohtusse - kuna ta lubas tema sünnitada";"0";"0";"0";"0"
"Der US-amerikanische Autobauer ist weltweit führender Elektroauto-Hersteller und droht selbst VW, einem der größten Autobauer der Welt, den Rang abzulaufen.";"USA autoehitaja on maailma juhtiv elektriautode tootja ja ähvardab isegi VW-d, mis on üks maailma suurimaid autoehitajaid.";"USA autotootja on maailma juhtiv elektriautode tootja ja ähvardab isegi maailma ühe suurima autotootja VW-l auaste otsa saada.";"0";"0";"0";"0"
"Dabei sprühen sie als Generalisten nur so vor Stärken!";"Nad pritsivad kindralitena ainult tugevaid külgi.";"Seejuures pihustavad nad generalistidena ainult nii tugevaid külgi!";"0";"0";"0";"0"
"Das schwedische Unternehmen Jetson Aero hat einen neuartigen Multicopter vorgestellt, den Jetson One.";"Rootsi ettevõte Jetson Aero esitles uudset multikopterit Jetson One.";"Rootsi firma Jetson Aero esitles uudset multikopterit, milleks on Jetson One.";"0";"0";"0";"0"
"Wer sich Geld bei der Bank leiht, muss tiefer in die Tasche greifen.";"Need, kes pangast raha laenavad, peavad sügavamale taskusse minema.";"Kes laenab pangast raha, peab sügavamalt taskusse haarama.";"0";"0";"0";"0"
"Ist das Internet nicht so schnell wie versprochen, können sich Kunden bald besser gegen Provider wehren.";"Kui internet ei ole nii kiire kui lubatud, saavad kliendid varsti teenusepakkujate vastu paremini võidelda.";"Kui internet ei ole nii kiire kui lubatud, saavad kliendid peagi teenusepakkujate vastu paremini võidelda.";"0";"0";"0";"0"
"Sodemann: Nicht so wie bei Ihnen.";"Sodemann, mitte nii nagu teie.";"Sodemann: Mitte nii nagu teil.";"0";"0";"0";"0"
"Die Militärs sind sich einig: Das moderne Gefechtsfeld wird von Kamikaze-Drohnen, raketengetriebenen Artilleriegeschossen oder Raketen- und Drohnenschwärmen bestimmt.";"Sõjaväelased on ühel meelel: tänapäeva lahinguvälja määravad Kamikaze droonid, suurtükimürsud või raketid ja droonid.";"Sõjaväelased on ühel meelel: moodsa lahinguvälja määravad Kamikaze droonid, rakett-suurtükimürsud või raketi- ja drooniparved.";"0";"0";"0";"0"
"Als ""Metaverse""-Baustein sieht der Facebook-Gründer aber auch die sogenannte erweiterte Realität (AR, Augmented Reality), bei der digitale Inhalte auf Displays oder mit Hilfe von Projektor-Brillen für den Betrachter in die reale Umgebung eingeblendet werden.";"Metaverse'i ehituskivina näeb Facebooki asutaja aga ka nn laiendatud reaalsust (AR, liitreaalsus), kus digitaalne sisu kuvatakse kuvaritel või projektorprillide abil vaataja jaoks reaalsesse keskkonda.";"""Metaverse"" ehituskivina näeb Facebooki looja aga ka nn laiendatud reaalsust (AR, liitreaalsus), kus digisisu kuvatakse ekraanidel või projektoriprillide abil vaatajale reaalsesse keskkonda.";"0";"0";"0";"0"
"Besonders günstig ergattern Sie aktuell auch die Smartspeaker von Google beim Elektrofachmarkt.";"Google'i nutipeakerid on praegu eriti soodsad ka elektriautode turul.";"Eriti soodsad on hetkel ka Google'i nutipiikrid elektrikaupade turul.";"0";"0";"0";"0"
"Als drittes können polizeiliche Ermittlungen folgen, bis hin zu einem Gerichtsverfahren und einer Verurteilung.";"Kolmandaks võivad järgneda politseiuurimised, mis lõpevad kohtumenetluse ja süüdimõistmisega.";"Kolmandana võivad järgneda politseiuurimised, kuni kohtuprotsessi ja süüdimõistmiseni.";"0";"0";"0";"0"
"Die italienische Regierung hat die heute Ende 40-Jährige nun aus Afghanistan evakuiert und nach Rom gebracht.";"Itaalia valitsus evakueeris täna 40-aastased Afganistanist ja toimetas nad Rooma.";"Itaalia valitsus evakueeris tänase 40-aastase tüdruku Afganistanist ja viis ta Rooma.";"0";"0";"0";"0"
"""Vielerorts sind Tests nicht mehr erhältlich"", erklärte Thomas Preis, Chef des Apothekerverbandes Nordrhein e.V., der Rheinischen Post.";"""Paljudes kohtades ei ole teste enam saadaval"", ütles Reinische Postile Nordrhein e.V. Apteekrite Liidu juht Thomas Preis.";"""Paljudes kohtades ei ole enam teste saadaval"", selgitas Rheinische Postile Apothekerverband Nordrhein eV juht Thomas Hind.";"0";"0";"0";"0"
"Der Anspruch auf Minderung besteht dem Gesetz zufolge bei""erheblichen, kontinuierlichen oder regelmäßig wiederkehrenden Abweichungen"".";"Õigus leevendusele on seaduse kohaselt ""oluliste, pidevate või korrapäraste kõrvalekallete"" korral"".";"Õigus maksuvähendusele on seaduse kohaselt olemas ""oluliste, pidevate või regulaarselt korduvate kõrvalekallete"" korral.";"0";"0";"0";"0"
