"Source sentence";"System 1 sentence";"System 2 sentence";"System 1 evaluations";"System 2 evaluations";"Tie evaluations";"State"
"Romaanis on märksa lihtsam tõeliselt toimivat vaktsiini välja mõelda kui tegelikkuses.";"In the novel, it is much easier to come up with a truly working vaccine than in reality.";"The novel makes it much easier to come up with a really workable vaccine than it does in reality.";"0";"0";"0";"0"
"Enim tagasikeritud läbisõidunäiduga automudeleid tootmisaasta järgi: vanemate autode juures on pettuseoht suurem";"The most rewinded drive-through models by year of production: the risk of fraud is higher with older cars";"Most rewound mileage-indicated car models by year of production: higher risk of fraud at older cars";"0";"0";"0";"0"
"Tänavu suvel toimunud Tokyo olümpiale pürgimisele tõmbas kriipsu kevadel põetud koroonaviirus, mis aheldas nii Mardi kui ka Leho tõvevoodisse ega lubanud EMiks sportlikku vormi taastada.";"This summer's pursuit of the Tokyo Olympics was dashed by the coronavirus suffered in the spring, which shackled both Mardi and Leho to the disease bed and did not allow the sport to be restored to the EM.";"A dash to the Tokyo Olympics this summer was drawn by the coronavirus suffered in the spring, which chained both Mardi and Leho to a sickbed and did not promise to regain athletic form for the EM.";"0";"0";"0";"0"
"See eraldiseisev statistiline näit ei kajasta BMW-de odomeetri tagasikerimise probleemi ulatust - nagu CarVerticali autoekspert Matas Buzelis hiljuti märkis, siis tervet nimekirja valitsevad BMW erinevad mudelid:";"This stand-alone statistical reading does not reflect the extent of the problem of rolling back the odometer of BMWs - as Matas Buzelis, car expert at CarVertical, recently pointed out, the whole list is ruled by different models of BMW:";"This standalone statistical reading does not reflect the scale of the problem of rewinding the BMWs"" odometer - as Matas Buzelis, an auto expert at CarVertical, recently pointed out, then different models of BMW dominate the whole list:";"0";"0";"0";"0"
"""Olen selle peale paar päeva mõelnud.";"""I've been thinking about this for a few days.";"""I've been thinking about it for a couple of days.";"0";"0";"0";"0"
"Täht oli kustunud.";"The star was gone.";"The star was gone.";"0";"0";"0";"0"
"Tundub, et 5 - 15 aasta vanuste autode läbisõidud on kõige tõenäolisemalt tagasi keritud.";"It seems that the journeys of cars between the ages of 5 and 15 are most likely to be rewinded.";"It seems the mileages of cars aged between 5 and 15 are most likely to be rewinded.";"0";"0";"0";"0"
"Seda süstitakse enne viiruse levitamise algust mõttekaaslastele ning muidu usaldusväärsetele või vajalikele inimestele.";"It is injected before the virus begins to spread to like-minded people and otherwise reliable or necessary people.";"It is injected before the virus begins to spread to like-minded people and otherwise trusted or needed people.";"0";"0";"0";"0"
"Vaata siit, millest Maalehe värskes numbris veel juttu!";"Look here, what else is in the latest issue of Maaleht!";"Look here at what else we're talking about in the latest issue of the Earth Gazette!";"0";"0";"0";"0"
"Ta ütles, et neli inimest, keda kahtlustatakse otseses seotuses juhtunuga, on kinni võetud.";"He said four people suspected of being directly involved in the incident have been captured.";"Four people suspected of being directly involved in what happened have been apprehended, he said.";"0";"0";"0";"0"
"Enamasti õhati ikka: ""Aastal 2000...!""";"Most of the time, it was like, ""In 2000...!""";"Most of the time it was like, ""In 2000...!""";"0";"0";"0";"0"
"Alanud on tüüpiline eestimaine sügistalvine köha-nohu-kurguvalu hooaeg, mil on peamiselt liikvel erinevate viiruste tekitatud ülemiste hingamisteede ägedad viirusinfektsioonid.";"The typical Estonian autumn winter cough-runny-throat pain season has started, when acute viral infections of the upper respiratory tract caused mainly by various viruses are on the move.";"A typical Estonian autumn-winter cough-stroke-sore throat season has begun, with acute viral infections of the upper airways caused mainly by different viruses on the move.";"0";"0";"0";"0"
"Ja tänavu väga kiireid aegu näidanud teismelistel Namiibia sprinteritel (Christine Mboma jooksis aja 48,54 ja Beatrice Masilingi aja 49,53) keelas maailma kergejõustikuliit (WA) 400 m distantsil liiga kõrge testosteroonitaseme tõttu osaleda.";"And this year's teenage Namibian sprinters (Christine Mboma ran 48.54 and Beatrice Masiling's 49.53) were banned by the World Athletics Association (WA) from taking part in the 400m distance due to too high testosterone levels.";"And teenage Namibian sprinters showing very fast times this year (Christine Mboma ran a time of 48.54 and Beatrice Masiling a time of 49.53) were banned by the World Athletics Association (WA) from taking part in the 400m distance due to too high testosterone levels.";"0";"0";"0";"0"
"Küsimus seisneb selles, kas ta kirjutas kaks surmaeelset kirja valmis enne minekut peegli ette või pärast seda, lõug juba raseeritud.";"The question is whether he wrote two pre-mortem letters before going in front of the mirror, or after that, his chin was already shaved.";"The question is whether he wrote two pre-mortem letters ready before going in front of the mirror or after that, with his chin already shaved.";"0";"0";"0";"0"
"Erandeid tuleks kohaldada piiriüleste pendelrändajate, alla 12-aastaste laste ja vältimatu reisimisvajadusega inimeste suhtes.";"Exceptions should apply to cross-border commuters, children under 12 years of age and people with an urgent need to travel.";"Derogations should apply to cross-border commuters, children under the age of 12 and people with urgent travel needs.";"0";"0";"0";"0"
"""Olen kahe aasta jooksul teinud vaid kaks kontserti ja mu hing vajab seda.";"""I've only done two concerts in two years, and my soul needs it.";"""I've only done two gigs in two years and my soul needs it.";"0";"0";"0";"0"
"Ent sõna ""invaliid"" ei pruugi tähendada väliselt märgatavat puuet, see võib tähendada ka töövõime kaotust või töölt vabastatust tervislikel põhjustel ettekäändena.";"However, the word ""disabled"" may not mean an externally noticeable disability; it may also mean a loss of capacity for work or dismissal for health reasons as an excuse.";"However, the word 'invalid' may not mean an externally noticeable disability, it may also mean loss of capacity for work or dismissal for health reasons as an excuse.";"0";"0";"0";"0"
"Ja kui ta muul viisil piiratud ei ole nagu näiteks teatud isikute grupi jaoks või midagi taolist, siis peab ta olema piiratud ajaliselt,"" rääkis riigikohtu halduskolleegiumi esimees Pilving neljapäeval peetud pressikonverentsil.";"And if he is not otherwise restricted, as for example, for a certain group of persons or something like that, then he must be limited in time,"" said Pilving, Chairman of the Administrative Law Chamber of the Supreme Court, at a press conference on Thursday.";"And if he is not otherwise restricted as for a certain group of persons, for example, or something like that, then he must be limited in time,"" Pilving, chairman of the Administrative Chamber of the Supreme Court, told a press conference on Thursday.";"0";"0";"0";"0"
"Perekond Hillide uudsed ideed ja võtted köögiviljanduses on äratanud tähelepanu, nii pälvisid nad tänavu parima mahetootja tiitli.";"The novel ideas and techniques of the family Hills in the vegetable industry have attracted attention, so this year they were awarded the title of best organic producer.";"Family Hill's novel ideas and takeaways in the vegetable industry have attracted attention, so they earned the title of best organic producer this year.";"0";"0";"0";"0"
"On kurbnaljakas, kui Reformierakonna sisserändekavade ruuporiks on pandud soomlased, kes kurdavad, et Eestis on puudu tööjõust, samas kui eestlased töötavad põhjanaabrite juures - toogu nad siis eestlased koju tagasi, siinsetesse soome ettevõtetesse.";"It is sadly funny when Finns have been put as the rupee of the Reform Party's immigration plans, complaining that there is a shortage of labour in Estonia, while Estonians are working for their northern neighbours - let them bring Estonians back home to Finnish companies here.";"It is sadly funny when Finns have been cast as the rupee of the Reform Party's immigration plans, complaining that there is a lack of labour in Estonia, while Estonians work for their northern neighbours - let them bring Estonians back home, to the Finnish companies here.";"0";"0";"0";"0"
"Ent mis neist edasi saab?";"But what happens to them?";"But what happens next?";"0";"0";"0";"0"
"""Avatus"" on Eestist teinud tõmbekeskuse ka varjupoole esindajatele.";"""Opening"" has also made Estonia a attraction centre for the representatives of the shadow side.";"""Openness"" has also made Estonia a centre of attraction for representatives of the shadow side.";"0";"0";"0";"0"
"Lõuna prefektuuri haldusalast varastati 2004. aasta hall Volvo V40 numbriga 789BSN.";"A 2004 grey Volvo V40 with the number 789BSN was stolen from the administrative area of the Southern Prefecture.";"A 2004 grey Volvo V40 with number 789BSN was stolen from the administrative area of the southern prefecture.";"0";"0";"0";"0"
"Ei, kindlasti mitte.";"No, definitely not.";"No, definitely not.";"0";"0";"0";"0"
"Riigikohtunik rõhutas samas, et vaidlus, mille suhtes riigikohus neljapäeval oma otsuse avalikustas on siiski erinev.";"At the same time, the Supreme Court emphasised that the dispute in respect of which the Supreme Court made its judgment public on Thursday is different.";"However, the Supreme Court Justice stressed that the dispute over which the Supreme Court made its ruling public on Thursday was different.";"0";"0";"0";"0"
"""Kuna Euroopa ravimiameti (EMA) heakskiit on olemas, teame, et Ameerika toidu- ja ravimiameti (FDA) heakskiit on juba mõnda aega olemas.";"""With the European Medicines Agency (EMA) approval in place, we know that the American Food and Drug Administration (FDA) approval has been in place for some time.";"""As the European Medicines Agency (EMA) approval is in place, we know that the American Food and Drug Administration (FDA) approval has been in place for some time.";"0";"0";"0";"0"
"Täiesti võimalik on olukord, kus ehitised osutuvad ebaseaduslikuks, ning teoreetiliselt on võimalus, et need tuleb lammutada,"" selgitas keskkonnaõiguse keskuse jurist Kärt Vaarmari.";"A situation where buildings prove to be illegal is quite possible, and in theory there is a possibility that they will have to be demolished,"" explained Kärt Vaarmari, a lawyer at the Environmental Law Centre.";"It is entirely possible that the buildings turn out to be illegal, and in theory there is a possibility that they may have to be demolished,"" explained Kärt Vaarmari, a lawyer at the Environmental Law Centre.";"0";"0";"0";"0"
"Ameerika Ühendriikide immuniseerimiskomitee on juba päris jupp aega tagasi selle soovituse andnud ja Ühendriikides on juba üle kolme miljoni lapse vaktsineeritud, siis ma tegelikult ei näe väga põhjust, et seda ei anta.";"The United States Immunization Committee has already made this recommendation quite a while ago, and more than three million children have already been vaccinated in the United States, so I don't really see much reason that it's not being given.";"The United States Immunisation Committee has already issued this recommendation quite a while ago, and more than three million children have already been vaccinated in the United States, then I don't really see very reason that it will not be given.";"0";"0";"0";"0"
"Siin on kolm korralikku pakkumist, millest leiab kindlasti ka oma vajadustele sobiva.";"Here are three decent offers that you will find suitable for your needs.";"There are three decent offers here that you can definitely find suitable for your needs.";"0";"0";"0";"0"
"Alustasin noorena laulmist seetõttu, et see teeb mind rõõmsaks, täidab mu hinge ja mõjub teraapiana.";"I started singing when I was young because it makes me happy, fills my soul and acts as therapy.";"I started singing when I was young because it makes me happy, fills my soul and acts as a therapy.";"0";"0";"0";"0"
"Kõige populaarsemad muudetud odomeetri näiduga mudelid toodeti aastatel 2006-2016.";"The most popular models with modified odometer readings were produced between 2006 and 2016.";"The most popular modified odometer read models were produced between 2006 and 2016.";"0";"0";"0";"0"
"Kui varahommikul leiti Johannes Vares, luuletajana Johannes Barbarus (12. jaan. 1890-29. nov. 1946) oma Kadrioru ametikorteri vannitoast surnult, siis muidugi ei ajanud ta habet taskunoaga, vaid tõenäoliselt habemenoa, mingi kreemi ja vahupintsliga.";"When in the early morning Johannes Vares, poet Johannes Barbarus (12 Jan. 1890-29 Nov. 1946) was found dead in the bathroom of his Kadriorg office apartment, of course he did not shave his beard with a pocket knife, but probably with a razor, some cream and a foam brush.";"When, in the early hours of the morning, John Vares, as the poet John Barbarus (January 12, 1890-29 Nov. 1946) was found dead in the bathroom of his Kadriorg office apartment, of course he did not shave with a pocket knife, but most likely with a razor, a kind of cream and a foam brush.";"0";"0";"0";"0"
"Oma köögiviljapeenardel harrastab aga peremees labidata mullaharimist ehk säästvat põllumajandust, mis mujal maailmas on juba väga populaarne: peenraid ei kaevata, üksnes õhutatakse kergelt.";"On their vegetable beds, however, the host is engaged in shoveling, or sustainable agriculture, which is already very popular in other parts of the world: the bedding is not dug, only slightly aired.";"On his vegetable beds, however, the master spades the cultivation of soil, or sustainable agriculture, which is already very popular in the rest of the world: fine beds are not dug, only lightly encouraged.";"0";"0";"0";"0"
"Hiljutisest carVerticali uuringust selgus, et Saksa eliitmarkide ostjatel on suurim oht soetada muudetud odomeetri näiduga auto.";"A recent carVertical survey found that buyers of German elite brands are most at risk of purchasing a car with a modified odometer reading.";"A recent CarVertical survey found that buyers of German elite brands are most at risk of acquiring a car with a modified odometer reading.";"0";"0";"0";"0"
"Nüüd, ""Musta müügiga"", saab mõned väga head ekraanid veel parema hinnaga kätte.";"Now, with ""Black Sale,"" some very good screens can be picked up at even better prices.";"Now, with ""Black Sale,"" some very good screens can be picked up at an even better price.";"0";"0";"0";"0"
"Tootja asukohariigile on EL-i, NATO või OECD liikmesriigid omistanud küberrünnakuid.";"The Member States of the EU, NATO or the OECD have attributed cyber attacks to the country in which the producer is established.";"The country where the producer is located has been attributed cyber attacks by EU, NATO or OECD member states.";"0";"0";"0";"0"
"Kella 9.53 ajal juhtus liiklusõnnetus Tallinnas Pronksi tn ja Gonsiori tn ristmikul, kus esialgsetel andmetel juhtis 38-aastane mees sõiduautot Audi R8 ja põrkas kokku sõiduautoga Audi Q7, mida juhtis 44-aastane naine.";"At 9:53 a.m., a traffic accident occurred at the intersection of Bronze Street and Gonsiori Street in Tallinn, where according to preliminary information, a 38-year-old man was driving an Audi R8 and collided with an Audi Q7 driven by a 44-year-old woman.";"At 9:53 a.m., a traffic accident happened at the intersection of Bronze Street and Gonsior Street in Tallinn, where, according to preliminary data, a 38-year-old man was driving an Audi R8 and collided with an Audi Q7 driven by a 44-year-old woman.";"0";"0";"0";"0"
"Tootja rahastamine ei ole läbipaistev.";"The financing of the producer is not transparent.";"The producer's funding is not transparent.";"0";"0";"0";"0"
"Saksa teadlased üritavad välja töötada uskumatuna tunduvat lahendust, et muuta veisekasvatust keskkonnasõbralikumaks.";"German scientists are trying to develop an incredible solution to make cattle farming more environmentally friendly.";"German scientists are trying to develop an incredible-looking solution to make cattle farming more environmentally friendly.";"0";"0";"0";"0"
"Pikaaegne kooselu, olmeprobleemid, nääklused, kuhjuvad riided ja pesemata nõud - üldse mitte seksikas kombo, arusaadav.";"Long-term cohabitation, domestic problems, squabbles, piling clothes and unwashed dishes - not at all a sexy combo, understandable.";"Long-term cohabitation, household problems, squabbles, piling up clothes and unwashed dishes - not a sexy combo at all, understood.";"0";"0";"0";"0"
"Piduri asemel gaasi.";"Gas instead of brake.";"Gas instead of brake.";"0";"0";"0";"0"
"Raseerimiseks, hammastepesuks ja suukoopa loputamiseks võis minna paarkümmend minutit, kuid mida Johannes Vares ei võinud teada, oli selle aja pikkus, mille möödudes teda oleks hakatud otsima ning kes leiab ta surnukeha esimesena.";"It may have taken a couple of minutes to shave, brush your teeth, and rinse your mouth, but what Johannes Vares could not have known was the length of time after which he would have been searched and who would find his body first.";"It may have taken a few twenty minutes to shave, brush his teeth, and rinse his mouth, but what John the Vares could not have known was the length of time after which he would have been searched and who would find his body first.";"0";"0";"0";"0"
"Naine lahkus järgmisel päeval korterist, liikus ringi ning Kiuri ütluste kohaselt ei saanud ta aru, et naisel võib olla tekkinud tervisekahjustus, mis võib olla ohtlik ja vajada meditsiinilist sekkumist.";"The next day, the woman left the apartment, moved around, and according to Kiuri's testimony, she did not realize that the woman may have suffered damage to her health, which may be dangerous and require medical intervention.";"The woman left the apartment the next day, moved around, and according to Kiur's testimony, she did not realize that the woman may have suffered health damage that could be dangerous and require medical intervention.";"0";"0";"0";"0"
"Pikema nimekirja 20-st kõige sagedamini tagasikeritud läbisõiduga autost leiate tervest uuringust.";"For a longer list of 20 cars with the most frequently rewinded mileage, see the full survey.";"A longer list of the 20 cars with the most frequently rewound mileage can be found in a healthy study.";"0";"0";"0";"0"
"""Üpris varakult vaatasin, et näe, Tallinnas toimub mingi huvitav asi!";"""Earlier, I watched you see, there's an interesting thing going on in Tallinn!";"""Early on, I saw that there was some interesting thing going on in Tallinn!";"0";"0";"0";"0"
"Euroopa Komisjon tegi äsja liikmesriikidele ettepaneku kehtestada tähtajad vaktsineerimistõendite kehtivusele Euroopa Liidu riikide vahel reisijatele.";"The European Commission has just proposed that Member States set deadlines for the validity of vaccination certificates between European Union countries for travellers.";"The European Commission has just proposed to the Member States to set deadlines for the validity of vaccination certificates between European Union countries for travellers.";"0";"0";"0";"0"
"Euroopa ravimiameti roheline tuli: Pfizeri koroonavaktsiin sobib 5-11aastastele lastele";"Green light from the European Medicines Agency: Pfizer's corona vaccine is suitable for children aged 5-11";"European Medicines Agency green light: Pfizer coronavirus vaccine suitable for children aged 5-11";"0";"0";"0";"0"
"Niimoodi saad garanteerida, et lipp oleks alati heisatud";"This way you can guarantee that the flag will always be raised";"That way you can guarantee that the flag will always be raised";"0";"0";"0";"0"
"Edetabeleid juhivad muidugi elulood ja kokaraamatud, kuid õnneks on muudki.";"The rankings are, of course, led by biographies and cookbooks, but fortunately, there are other things.";"The rankings are, of course, led by biographies and cookbooks, but luckily there are other things.";"0";"0";"0";"0"
"""Sel juhul võetakse ka analüüsid, et anda laboratoorne kinnitus gripiviiruse olemasolule,"" lausub perearst.";"""In this case, tests will also be taken to provide laboratory confirmation of the presence of the influenza virus,"" says the family doctor.";"""In this case, tests will also be taken to provide laboratory confirmation of the presence of the influenza virus,"" the GP says.";"0";"0";"0";"0"
"Pidin Singer Vingeriga esinema Sindis, seejärel bussiga tagasi Tallinna sõitma ning järgmisel päeval ""Eesti otsib superstaari"" finaalsaates osalema - täpselt nii, nagu olin tosina aasta jooksul lugematu arv kordi esinenud, sõitnud ja osalenud.";"I had to perform with Singer Vinger in Sindi, then take the bus back to Tallinn and participate in the final show of ""Estonia is Looking for a Superstar"" the next day - exactly as I had performed, travelled and participated countless times in a dozen years.";"I had to perform with Singer Vinger in Sindi, then take the bus back to Tallinn, and the next day I would take part in the final show of ""Estonia Seeks a Superstar"" - just as I had performed, driven and participated countless times in a dozen years.";"0";"0";"0";"0"
"Kui sa soovid, et kallimal läheks sind nähes jälle silmad särama ja sa saaksid talle kelmikalt sülle istuda nii, et ta ei mühataks, et ta ei näe sinu tõttu televiisorist tulevat meeletult tähtsat spordivõistlust, siis toimi nende nõuannete järgi ja metsik tiirasus mehe poolt on garanteeritud!";"If you want a loved one to go back to shining eyes when you see you, and you can sit scamperingly on his lap so that he doesn't roar, so that he doesn't see a frantically important sports match coming out of the TV because of you, then act on their advice, and a wild tirade by a man is guaranteed!";"If you wish your loved one to shine his eyes again when he sees you, and you can sit on his lap in a rascal way, so that he doesn't roar, so that he doesn't see a frenziedly important sports match on TV because of you, follow their advice, and the wildness of the man is guaranteed!";"0";"0";"0";"0"
"Arstidel tuleb usalduse nimel võidelda soolapuhujatega, kes pakuvad faktide asemel arvamusi.";"Doctors need to fight for trust with saltblowers, who offer opinions instead of facts.";"Doctors need to fight salt blowers for trust, who offer opinions instead of facts.";"0";"0";"0";"0"
"Bercman Technologies aktsiahind on teinud läbi tuntava kukkumise.";"The share price of Bercman Technologies has suffered a noticeable fall.";"Bercman Technologies' share price has gone through a palpable fall.";"0";"0";"0";"0"
"Naine osutus tööloata toidukulleriks, kes Eestist deporteeritakse.";"The woman turned out to be a food courier without a work permit who would be deported from Estonia.";"The woman turned out to be an unauthorised food courier to be deported from Estonia.";"0";"0";"0";"0"
"""Olin oma iganädalasel osturetkel ja pöörasin parajasti külmlettide vahele, kui minu silmade ette kerkisid kaks siplevat jalga.";"""I was on my weekly shopping trip, and I was turning between the cold counters when two twinkling legs came up in front of my eyes.";"""I was on my weekly shopping trip, and I was turning between the cold counters when two screeching legs rose in front of my eyes.";"0";"0";"0";"0"
"Sellise lahendusega olid nõus kõik osapooled, sealhulgas ohvri ema, kes samuti oma ütlustes rääkis, et ei usu, et Kiur soovis naise surma.""";"Such a solution was accepted by all parties, including the victim's mother, who also said in her testimony that she did not believe that Kiur wanted her dead.""";"All parties agreed to this solution, including the victim's mother, who also said in her testimony that she did not believe Kiur wanted her dead.""";"0";"0";"0";"0"
"Naisele koostati ettekirjutus lahkuda Eestist 15 päeva jooksul ja talle määrati 3 kuuks sissesõidukeeld.""";"A precept was issued to a woman to leave Estonia within 15 days and she was refused entry for 3 months.""";"A precept was issued to the woman to leave Estonia within 15 days and she was refused entry for 3 months.""";"0";"0";"0";"0"
"Praegu kehtivate piirangute kohaselt tohib alates 15. novembrist sisetingimustes spordivõistlustel osaleda kuni 1000 pealtvaatajat.";"Under the current restrictions, up to 1000 spectators will be allowed to take part in indoor sports competitions from 15 November.";"Under current restrictions, up to 1,000 spectators will be allowed to participate in indoor sports competitions from November 15.";"0";"0";"0";"0"
"Eelmise ööpäeva jooksul tabati üks narko- ja üks alkoholi tarvitamistunnustega mootorsõiduki juhti.";"During the previous day, one driver of a power-driven vehicle with signs of drug and alcohol use was caught.";"Over the previous day, one driver of a motor vehicle with drug and alcohol signs was caught.";"0";"0";"0";"0"
"Võrreldes 24. novembril toimunud kukkumisega 11.4 eurolt 9 euroni (-21,05%), on Bercmani aktsiahind praegu stabiliseerumas.";"Compared to the fall of 11.4 euros to 9 euros (-21.05%) on 24 November, Bercman's share price is currently stabilising.";"Compared to a fall of 11.4 euros to 9 euros (-21.05%) on November 24, Bercman's share price is currently stabilising.";"0";"0";"0";"0"
"Perearst hoiatab: gripp on liikvel!";"The family doctor warns: the flu is on the move!";"GP warns: flu is on the move!";"0";"0";"0";"0"
"Tokyo olümpia ajal said eestlased kaasa elada Maicel Uibo abikaasale Shaunae Miller-Uibole, kui ta kaitses edukalt 400 meetri jooksu tiitlit.";"During the Tokyo Olympics, Estonians were able to live with Maicel Uibo's husband Shaunae Miller-Uibo when she successfully defended the 400-meter race title.";"During the Tokyo Olympics, Estonians were able to contribute to Maicel Uibo's wife Shaunae Miller-Uibo as she successfully defended the 400-meter running title.";"0";"0";"0";"0"
"""Kohtueelse uurimisega kogutud tõenditega tuvastati, et Kiur lõi naist üks kord näkku ja ohvri surm saabus ligikaudu kaks päeva hiljem.";"""The evidence gathered by the pre-trial investigation found that Kiur struck the woman once in the face and the victim's death came about two days later.";"""The evidence gathered by the pre-trial investigation established that Kiur struck the woman once in the face and the victim's death came about two days later.";"0";"0";"0";"0"
"Või kõrvaldati elust põhjusel, et ta hakkas vastu mitte füüsiliselt, vaid mentaalselt...";"Or he was suspended because he resisted not physically, but mentally...";"Or was suspended from life on the grounds that he resisted not physically but mentally...";"0";"0";"0";"0"
"Nigol Andreseni suulise teate järgi ei tahtnud Johannes Vares elada oma elu lõpul invaliidina.";"According to Nigol Andresen's oral statement, John Vares did not want to live as an invalid at the end of his life.";"According to Nigol Andresen's oral report, John Vares did not want to live as an invalid at the end of his life.";"0";"0";"0";"0"
"Rapsiseemnetest toodetud vaha on taastuv ja igati keskkonnahoidlik tooraine.";"Wax produced from rapeseed is a renewable and environmentally friendly raw material.";"Wax produced from rape seeds is a renewable and environmentally friendly raw material.";"0";"0";"0";"0"
"Meil peres hoolitses ema praktiliselt üksinda viie lapse eest, me ei saanud esitada mingeid nõudmisi.";"In our family, our mother practically took care of five children alone, we could not make any demands.";"In our family, the mother practically took care of five children alone, we couldn't make any demands.";"0";"0";"0";"0"
"Väike veisekari Saksamaal on õppinud ära muljetavaldava kombe.";"A small herd of cattle in Germany has learned an impressive habit.";"A small herd of cattle in Germany has mastered an impressive custom.";"0";"0";"0";"0"
"Apple AirPlay, Apple Homekiti ja Chromecasti toega saab ühendada nutiteleriga teisigi koduseadmeid ilma juhtmeta, striimides sisu üle võrgu.";"With Apple AirPlay, Apple Homekit, and Chromecast support, other home devices can be connected to a smart TV without a cord, streaming content across the network.";"With Apple AirPlay, Apple Homekit, and Chromecast support, you can connect other home devices to your smart TV without wireless, streaming content across the network.";"0";"0";"0";"0"
"Doreth ei taba kaugelt, aga Treier teeb lauavõitluses oma neljanda vea.";"Doreth doesn't hit far, but Treier makes his fourth foul in the table fight.";"Doreth doesn't hit from far, but Treier makes his fourth mistake in the table fight.";"0";"0";"0";"0"
"Pariisi väitel on mitmekümne Prantsuse laeva taotlused alusetult tagasi lükatud.";"According to Paris, the applications of several dozen French vessels have been rejected without basis.";"Paris claims that several dozen French vessels have been wrongly denied their applications.";"0";"0";"0";"0"
"Autoekspert Matas Buzelis aga rõhutab, et pettuse võimaluse ja auto hinnaklassi vahel on seos:";"However, car expert Matas Buzelis stresses that there is a link between the possibility of fraud and the price range of the car:";"However, car expert Matas Buzelis insists there is a link between the possibility of fraud and the car's price bracket:";"0";"0";"0";"0"
"Tähelepanelikumad mäletavad, et pelgalt pool aastat varem peatas Tartu ringkonnakohus esialgse õiguskaitse korras tehase ehitusloa ja peaminister Kaja Kallas ütles, et Eesti Energiale edastati selge sõnum: kohtuvaidluse lõpuni tuleb tehase rajamisele pidurit tõmmata.";"More noteworthy ones remember that only half a year earlier, the Tartu Circuit Court suspended the building permit of the plant under provisional legal protection procedure and Prime Minister Kaja Kallas said that a clear message was sent to Eesti Energia: the brake must be pulled on the construction of the plant until the end of the court dispute.";"More notable ones remember that just half a year earlier, the Tartu District Court suspended the construction permit for the plant by way of preliminary legal protection and Prime Minister Kaja Kallas said that a clear message was sent to Eesti Energia: the construction of the plant must be pulled to the end of the litigation.";"0";"0";"0";"0"
"""Ei saa praegu võtta seisukohta, kas see aeg on täna juba möödas või möödub homme või ülehomme - selleks on need vaidlused juba kohtutes ja küll see tõde seal selgub.";"""It is not possible to take a position now whether this time has already passed today or whether it will pass tomorrow or the day after tomorrow - for this, these disputes are already before the courts, and although this truth will be revealed there.";"""It is not possible to take a position now whether this time has already passed today, or whether it will pass tomorrow or the day after - for that purpose these disputes are already before the courts, and the truth will be revealed there.";"0";"0";"0";"0"
"Ja ka kui me räägime asutustest ja nendes töötavate inimeste [suhtes esitatavatest] nõuetest, siis on seal tänase riigikohtu arusaama järgi ruumi ka nende asutuste juhtide käskkirjadele, kui selleks on olud olemas,"" lisas ta.";"And if we are talking about the institutions and the requirements [for the relationship] of the people who work in them, then, according to the understanding of today's Supreme Court, there is also room for the directives of the heads of these institutions, if the circumstances are there,' he added.";"And also when we're talking about agencies and the [relationship] requirements of people working in them, there's room, according to today's Supreme Court understanding, for directives from the heads of these agencies as well, if circumstances exist for that,"" he added.";"0";"0";"0";"0"
"Hindu vaadatakse üle iga kolme kuu tagant.";"Hindu is reviewed every three months.";"The prices are reviewed every three months.";"0";"0";"0";"0"
"""Sa ei saa öelda, et ma pole naine.""";"""You can't say I'm not a woman.""";"""You can't say I'm not a woman.""";"0";"0";"0";"0"
"Põllumajandus-kaubanduskoda toetab Euroopa Komisjoni võetud suunda saavutada 2050. aastaks kliimaneutraalsus, kuigi see saab olema meie põllumajandus-, toidutööstus-, metsandus- ja maamajandussektori jaoks suur väljakutse.";"The Chamber of Agriculture and Commerce supports the direction taken by the European Commission to achieve climate neutrality by 2050, although this will be a major challenge for our agricultural, food, forestry and rural sectors.";"The Chamber of Agriculture and Commerce supports the direction taken by the European Commission to achieve climate neutrality by 2050, although this will be a major challenge for our agriculture, food, forestry and rural sectors.";"0";"0";"0";"0"
"Ajal mil maailmas kallinevad energiakandjad, et tea valitsusjuht, kui palju miski maksab!";"At a time when energy carriers are rising in the world, know the head of government how much something costs!";"At a time when energy carriers are rising in price in the world, to know the head of government how much something costs!";"0";"0";"0";"0"
"Nii Dolby Vision kui Dolby Atmos teevad sellest mudelist hea kinoõhtute teleka.";"Both Dolby Vision and Dolby Atmos make this model a great movie-night TV.";"Both Dolby Vision and Dolby Atmos make this model a good TV for cinematic evenings.";"0";"0";"0";"0"
"Selle maksimaalne pikkus on 500 meetrit ja võimaldab vedada kuni 184 sõidukit ühe reisi kohta.";"It has a maximum length of 500 metres and can carry up to 184 vehicles per trip.";"It has a maximum length of 500 metres and allows for the carriage of up to 184 vehicles per trip.";"0";"0";"0";"0"
"Aga me ei ole seda veel arutanud,"" kommenteeris dr Oona.";"But we haven't discussed it yet,"" said Dr. Oona.";"But we haven't discussed it yet,"" Dr Oona commented.";"0";"0";"0";"0"
"Seoses vähemalt 27 inimese elu nõudnud migrandipaadi uppumisega kolmapäeval La Manche'i väinas on vahistatud viis inimest, teatas Prantsuse siseminister Gerald Darmanin neljapäeval.";"Five people have been arrested in connection with the sinking of a migrant boat that claimed the lives of at least 27 people on Wednesday in the English Channel, French Interior Minister Gerald Darmanin announced on Thursday.";"Five people have been arrested in connection with the sinking of a migrant boat that claimed the lives of at least 27 people in the English Channel on Wednesday, French Interior Minister Gerald Darmanin announced on Thursday.";"0";"0";"0";"0"
